ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
2604,0.25316455696202533,0.0,0.5,0.7956873041941437,0.7571671082570431,0.32810935678638053,0.1852612650916204,0.7438271640930968,0.7787067071535668,0.7455460297632748,0.17915858718934563,0.1968417144125051,0.06820146769122516,0.0,1.0,0.0,1,1
2605,0.3417721518987342,1.0,0.5,0.10335751168995957,0.24685662247272336,0.04785094927177427,0.013042248852313722,0.35375867420767615,0.4146441912584279,0.14749100406147486,0.01269708832275699,0.02882327138200026,0.12538930530465736,0.0,1.0,0.0,0,0
2608,0.4683544303797468,1.0,0.25,0.4387483523931365,0.3839298375495913,0.13409588038760148,0.031227938616654665,0.4779231703015263,0.6047173122137517,0.22155077464790598,0.04571997015187523,0.12199138245016172,0.13850249976545642,0.0,1.0,0.0,1,0
2618,0.5063291139240507,0.0,0.25,0.5448273074686432,0.3113017689901751,0.1479334279233013,0.06631463174076306,0.5892192708952934,0.6235360338632625,0.3411600959677179,0.09659051559380838,0.13443505833981928,0.08367919110475495,0.0,0.0,1.0,0,1
2619,0.5569620253164557,0.0,0.5,0.34867093525014464,0.3356713904694885,0.19008279092120978,0.05434518858695724,0.5595658882003512,0.671937129704857,0.28543519228111947,0.052619214264247156,0.11409305078033641,0.11900526379433975,0.0,0.0,1.0,0,0
2620,0.44303797468354433,1.0,0.5,0.7462796114929726,0.43851082021581883,0.2004196161166882,0.058463621679308624,0.5704320188536341,0.6822194408819753,0.34227021436469407,0.05659996250276892,0.12029010759880941,0.11718008428365619,0.0,1.0,0.0,0,0
2626,0.5316455696202531,1.0,0.25,0.1817679086931245,0.17933747579397383,0.12054633510263645,0.06586942434025665,0.5882136013472138,0.5844089247141522,0.33031969223005303,0.09594503033196178,0.10980669802227801,0.07107281673223333,0.0,0.0,1.0,0,1
2630,0.6329113924050633,1.0,0.0,0.7058707116100802,0.412905630831916,0.1110021806210651,0.09880030248778522,0.6489653512548775,0.5687636727982637,0.37767306766445585,0.2879954456752666,0.2048460591445088,0.045957838747542876,0.0,0.0,1.0,1,1
2631,0.569620253164557,0.0,0.25,0.6139285102259067,0.5790583041143337,0.111720412384346,0.14112133155973403,0.7026861863398,0.5699843276337524,0.47978801935073073,0.2050492298146492,0.10186982037468717,0.03275907543112008,0.0,0.0,1.0,1,1
2635,0.16455696202531644,0.0,0.25,0.3849600180814619,0.6093566005987315,0.06156355914166705,0.05280171052224545,0.5552854556307365,0.4595393682182508,0.5310556142205042,0.0769987669366077,0.05676532307942633,0.048610543459302845,1.0,0.0,0.0,0,0
2643,0.4177215189873418,0.0,0.5,0.6104633051332853,0.4119798945446252,0.22442135275393524,0.0653122086500034,0.5869455018182653,0.7042433935936202,0.3766799089221305,0.06321959183961243,0.13467945083236896,0.11730737544110943,0.0,1.0,0.0,0,0
2654,0.4810126582278481,1.0,0.25,0.36740618454264434,0.42422234476041276,0.08173056589212638,0.040894190839586717,0.5174719455391651,0.5114120112581703,0.2610022402493547,0.059734614427997726,0.0749008846751365,0.07727411277465834,0.0,0.0,1.0,0,0
2656,0.31645569620253167,1.0,0.25,0.20788038717507368,0.31142567223546846,0.03580882196443266,0.008960130639119986,0.30318862616294906,0.3647675068993623,0.11708427641486238,0.013434923122604797,0.0336048893949172,0.13388464449176088,0.0,1.0,0.0,0,0
2672,0.3417721518987342,0.0,0.25,0.5095123662532537,0.5403212372099816,0.18108583931868638,0.03725505511207017,0.503758153954052,0.6625386808028894,0.30462664755737734,0.05445840276732139,0.16424799024125955,0.15085025936141808,0.0,1.0,0.0,1,0
2683,0.6962025316455697,1.0,0.0,0.32986986774183846,0.10035288574252672,0.07210693668126054,0.016784579667597405,0.3888507260008325,0.48831639316960107,0.10047212487874996,0.05017397074062196,0.13489149414844837,0.13919506426320924,0.0,0.0,1.0,1,1
2685,0.36708860759493667,1.0,0.5,0.3269972517392646,0.15383325251107924,0.057217219507842525,0.019760317556706326,0.4119376090621307,0.44636349604459113,0.1903847098106813,0.019190562797538467,0.03443846828554055,0.1049252406191368,0.0,1.0,0.0,0,0
2688,0.5443037974683544,0.0,0.5,0.3733418188426977,0.16100818610144024,0.23237030199664838,0.05587132164437313,0.5636832901679482,0.711036135076151,0.2946328157583232,0.05409432660523449,0.13944494596000243,0.1350380004322766,0.0,0.0,1.0,1,0
2693,0.6075949367088608,1.0,0.25,0.45854486214386,0.42970919633837135,0.16017498253465068,0.06601204617157316,0.5885364892909218,0.6388323580358294,0.3053893776640087,0.09615181101446539,0.14544350745814566,0.08955663546942493,0.0,0.0,1.0,1,1
2703,0.2911392405063291,0.0,0.5,0.6714523119295612,0.39859491465418945,0.2749458156977438,0.039930637510248175,0.5139591988250585,0.7439626549329388,0.34832943837454217,0.038686561354513815,0.16496950233895477,0.18981719052645393,0.0,1.0,0.0,1,0
2708,0.44303797468354433,0.0,0.25,0.4259780856607556,0.2686072637642008,0.107388926547872,0.04157941270466863,0.5199216712435238,0.5625078808450141,0.27806918053796326,0.0607280853687375,0.09797464995300169,0.0947113972410264,0.0,1.0,0.0,0,1
2709,0.5316455696202531,1.0,0.25,0.42730387964324124,0.36147613255513494,0.10712445522880797,0.029043688376024925,0.4673633944892256,0.5620422551398171,0.19233555524424104,0.042553128502550316,0.09773681912582279,0.12436142679297683,0.0,0.0,1.0,1,1
2711,0.40506329113924056,0.0,0.25,0.5411429323160981,0.3804539767078703,0.21709778536641844,0.06861575798399414,0.5943140774421651,0.6977752774932643,0.3934655734764173,0.0999268102599899,0.1966324126699951,0.11017774780089325,0.0,1.0,0.0,0,0
2714,0.40506329113924056,0.0,0.25,0.5099424961745924,0.3865644916171867,0.17501534693867993,0.028096117142968505,0.4625446959533146,0.6559396935142485,0.22756648233463925,0.041179289557393514,0.15878898535093844,0.17795868968345116,0.0,1.0,0.0,1,0
2715,0.4177215189873418,1.0,0.5,0.4779788106040241,0.43294575561948534,0.12687580817363958,0.025731344496230515,0.4498098688408797,0.5941513799590086,0.2095801839707779,0.024961970135882795,0.07619966901140858,0.15249247232195007,0.0,1.0,0.0,1,0
2716,0.2911392405063291,1.0,0.5,0.37800711388103,0.34924343247422857,0.07622826893400661,0.01894777975859166,0.4059724491725891,0.49853343861903443,0.21758343326090002,0.018405189249869492,0.04583583171626507,0.13286602232951586,0.0,1.0,0.0,1,0
2738,0.4683544303797468,0.0,0.25,0.4918030869198166,0.4935812129465932,0.18552015173559241,0.05241544871023263,0.554195197211765,0.6672257747412941,0.31043396554534947,0.07643874410997717,0.16823562940687792,0.12008574966383767,0.0,1.0,0.0,0,0
2739,0.6329113924050633,0.0,0.5,0.24029909834644408,0.24175235953428723,0.1553358658678915,0.06497232188728654,0.5861667852278638,0.6329239641409032,0.2949056172519731,0.06289106795646503,0.09326183183732606,0.08851770259128092,0.0,0.0,1.0,0,1
2748,0.5316455696202531,1.0,0.5,0.1888623305793363,0.4525925265099325,0.03467694043626244,0.03129348342228918,0.4782290186008945,0.3593752706053325,0.2029659689464212,0.030338159146563046,0.020925287258553575,0.048086515214273116,0.0,0.0,1.0,1,1
2750,0.4683544303797468,1.0,0.25,0.4132410748029211,0.2895570941626899,0.13185666139838273,0.05694980721803518,0.5665273576824709,0.6014993980441207,0.3263373751317018,0.08301289715726713,0.1199777224951793,0.08642476545050598,0.0,1.0,0.0,0,0
2751,0.4683544303797468,1.0,0.75,0.33948453919847676,0.36907034892623813,0.16414616391047168,0.13128771049373186,0.6917848080099609,0.6435546269508126,0.5079752592785888,0.0950882009023766,0.07330824097361492,0.05031795141236827,0.0,1.0,0.0,0,1
2757,0.40506329113924056,1.0,0.0,0.13392612846235988,0.09350991178397015,0.014459054603760107,0.006777993642502022,0.2672043754439527,0.2257643611993286,0.07506186477631455,0.021157814256016618,0.031209601320705428,0.09031272254330602,0.0,1.0,0.0,1,1
2760,0.40506329113924056,1.0,0.25,0.322642515585377,0.2658594981123226,0.10414198032739698,0.02680631568095846,0.45573095305824096,0.5567153271613494,0.22032169259093554,0.03930926710608503,0.095054772258309,0.1291777874298659,0.0,1.0,0.0,1,1
2761,0.6582278481012658,0.0,0.0,0.3883656758831589,0.2600985271548472,0.18199469381014152,0.05901004072439392,0.5718172263546856,0.6635082859957646,0.27059202308637037,0.17261538908109317,0.33252877494916716,0.1081693865214654,0.0,0.0,1.0,1,1
2762,0.6582278481012658,0.0,0.0,0.5436090606866986,0.4189309832607086,0.16135441262118919,0.11044753063902311,0.6657321840559538,0.6402464710323297,0.3930851805339769,0.32176898180443786,0.295406449808229,0.05800226194294958,0.0,0.0,1.0,1,1
2767,0.2784810126582279,0.0,0.0,0.6833899760801607,0.6171623281517741,0.04478079897066949,0.01879396608884881,0.4048164976882972,0.4030546184442635,0.22302062424436545,0.05600060039141898,0.08574440358063312,0.0909507543903063,0.0,1.0,0.0,0,1
2768,0.7974683544303797,0.0,0.5,0.5585886156182072,0.367385805082162,0.5566194155377803,0.2012405243517372,0.756352239029894,0.8832777070204635,0.48520351475513057,0.1946036379468111,0.3317345431043914,0.09821325887791113,0.0,0.0,1.0,1,1
2772,0.31645569620253167,0.0,0.5,0.22629507707018082,0.3022217491615234,0.08920012783173661,0.010721395788361275,0.32708622069895904,0.5276717634875758,0.13476306937602237,0.010453824552524957,0.053612624407468834,0.21148753177671195,0.0,1.0,0.0,0,0
2774,0.430379746835443,1.0,0.0,0.2633542208162401,0.1797048409557242,0.052001463638813195,0.012458183416708768,0.3474727112563714,0.42932040736099597,0.1181858319532043,0.03762869402832807,0.09873104165453625,0.13699312672045313,0.0,1.0,0.0,0,1
2777,0.4177215189873418,1.0,0.5,0.5167397926949306,0.5281102303379975,0.05733504037780868,0.11312352047408751,0.669337261710405,0.44673228968958745,0.49921261442840215,0.10943250608571307,0.03450910338014402,0.021319553722157877,0.0,1.0,0.0,0,1
2779,0.379746835443038,1.0,0.75,0.5175844188908245,0.5890314281772415,0.06386069760574846,0.017384200749768493,0.39379246053263206,0.46616941064105366,0.169042448435419,0.012516531239318196,0.02821644143617486,0.12482998105931369,0.0,1.0,0.0,1,0
2788,0.7341772151898734,1.0,0.5,0.6500794373765098,0.6932883412310914,0.412833582681343,0.23635119116251596,0.7807187982880714,0.8240416603652189,0.5431402262112675,0.2285405071216199,0.24763495429450388,0.06727464467962554,0.0,0.0,1.0,1,1
2797,0.2911392405063291,0.0,0.5,0.6316501390364344,0.6920961604937169,0.21364923703841357,0.08231973364045968,0.6215672518159624,0.6946559756360781,0.5070295232370005,0.07965853199700113,0.12822143186795285,0.09428554819719283,0.0,1.0,0.0,1,1
2800,0.24050632911392406,0.0,0.25,0.6552429329592686,0.7313794588962553,0.16838187471935728,0.02125378060695481,0.42232792320960866,0.6484721712445486,0.26615463337432355,0.03125890776327341,0.15282371021043112,0.20656150978282026,0.0,1.0,0.0,1,0
2802,0.5443037974683544,0.0,0.25,0.4837706116877644,0.12692331493159745,0.011814953427645755,0.008889635549721895,0.3021495720260995,0.19928688788495977,0.07227599737388944,0.013332715609460886,0.012027950082475088,0.0641749837208233,0.0,0.0,1.0,0,0
2809,0.6075949367088608,0.0,0.5,0.2442043451411549,0.15014908043470668,0.06077594731533919,0.015990112048213732,0.38204637746764775,0.4572148825451039,0.10848049700368663,0.015546400418241898,0.036571970401275605,0.12801026577805175,0.0,0.0,1.0,0,0
2821,0.44303797468354433,0.0,0.5,0.5407302326500576,0.497194877209877,0.24152791232187068,0.057389067273335474,0.5676706966758488,0.7185874960523083,0.33858629153631353,0.055561331920978604,0.14493504862050416,0.1361767739406445,0.0,1.0,0.0,1,0
2823,0.5949367088607594,1.0,0.25,0.2036063967555945,0.20973879611152854,0.30421334072291906,0.05628015298598471,0.5647676681358891,0.7638273238746924,0.27997236598568187,0.08204199699516268,0.27497272066222267,0.16207294765772032,0.0,0.0,1.0,0,0
2827,0.5189873417721519,0.0,0.25,0.346188295932671,0.66694367071638,0.14867122353264214,0.06409152997041619,0.5841300972417505,0.624491630500985,0.32962157263027386,0.09336734493961049,0.13509853497191496,0.08640853202964596,0.0,0.0,1.0,0,1
2832,0.31645569620253167,1.0,0.5,0.3178010277296255,0.2968789514627191,0.10642886926471587,0.018701510403670248,0.40411742834690123,0.5608124418733768,0.20349323783869708,0.01816715301647142,0.06394147176165019,0.16781400641031244,0.0,1.0,0.0,1,0
2836,0.6329113924050633,1.0,0.5,0.4320878227474129,0.6005423420915299,0.06716111785575109,0.05053724881048088,0.5487797941055372,0.47532809975373147,0.2507134690506558,0.04893857912518007,0.040399960512966876,0.05456066602585284,0.0,0.0,1.0,0,0
2838,0.4683544303797468,1.0,0.5,0.34331298472074223,0.3744862006333614,0.05023620913988845,0.042865443300222426,0.5244157374911763,0.4232088508630889,0.27373797835205704,0.041523252571020464,0.03025326469716175,0.04935884203202346,0.0,1.0,0.0,1,0
2845,0.5316455696202531,1.0,0.25,0.32203074803428344,0.1771106084311555,0.06051633574220062,0.04637200626362676,0.5360365121252653,0.45644276349224644,0.2655436695183554,0.06767664126607788,0.05582358766472181,0.053916669518180284,0.0,0.0,1.0,0,1
2849,0.40506329113924056,0.0,0.25,0.5873723534925113,0.48359431975813094,0.2982093866488424,0.08837549639984192,0.632215124635074,0.7599091398950206,0.4491020755332235,0.1285755252428625,0.2695735515998256,0.11553989056996883,0.0,1.0,0.0,0,1
2852,0.6455696202531646,1.0,0.5,0.44565152139068,0.3699921520069171,0.07983409201177509,0.041442414669072364,0.5194350288912638,0.5070656680769295,0.21588824930503026,0.04014779773424359,0.04799756803933523,0.07497293847212533,0.0,0.0,1.0,0,0
2853,0.5443037974683544,0.0,0.25,0.49021235683439995,0.38890740432163284,0.19217309078257938,0.03497388325228506,0.4944872104363496,0.6740592405704685,0.215973414615754,0.051151039022793346,0.1742184104597176,0.1639192957556536,0.0,0.0,1.0,1,0
2854,0.45569620253164556,0.0,0.5,0.1846588922499236,0.40036888477586086,0.10592028677195092,0.03302560866853836,0.48609695098459416,0.5599084720340504,0.23458027372667728,0.03201237707563683,0.06363657015550485,0.11208596921873988,0.0,1.0,0.0,0,1
2859,0.5316455696202531,1.0,0.25,0.5061918264551424,0.4228861920157418,0.11642139342393451,0.05408342459391795,0.558848361846298,0.5777958915182214,0.29293884228651496,0.07885706386119819,0.10609726633425086,0.08155793250518362,0.0,0.0,1.0,0,0
2875,0.4810126582278481,0.0,0.25,0.5239431704822664,0.47317458680574775,0.2417633899223681,0.064810831511805,0.5857953955893673,0.7187779803785255,0.34668320823665133,0.09441022639949163,0.2188134232807872,0.12469444709096371,0.0,0.0,1.0,1,0
2877,0.430379746835443,1.0,0.25,0.3273549919594147,0.30958042161710003,0.12365594512147585,0.051679649620012875,0.5520965229595318,0.5892542860966782,0.32367126750346953,0.07537194363029792,0.1126030735445907,0.08886246280786025,0.0,1.0,0.0,0,0
2878,0.620253164556962,1.0,0.25,0.3569021255314876,0.1745953404757737,0.11394472731754976,0.0344585783176434,0.49231255513882033,0.5737182857856297,0.19467692016755886,0.05040392264447244,0.10387007757589309,0.11459914224213531,0.0,0.0,1.0,0,0
2879,0.40506329113924056,0.0,0.5,0.4059127262726846,0.3983774653571477,0.28768133177669875,0.0538531392208461,0.5582143186504367,0.7528486652126606,0.34346571993218755,0.05214361478175214,0.17260460453536064,0.1607910679297739,0.0,1.0,0.0,1,0
2885,0.5443037974683544,1.0,0.5,0.5147225254516765,0.17186259934794948,0.02749499349278193,0.04944759803820394,0.545547550456738,0.321313132261272,0.2726686427983634,0.04788535686926896,0.01661961966387705,0.02517754353008185,0.0,0.0,1.0,0,0
2887,0.569620253164557,0.0,0.5,0.5130546703324437,0.6386868405838385,0.3397707162124855,0.12330378113986967,0.6823223759877519,0.7855867739504244,0.4487820918277911,0.11927242670704513,0.20383284617468478,0.09860993105942482,0.0,0.0,1.0,1,1
2892,0.31645569620253167,1.0,0.5,0.3647709249292969,0.7004720644074598,0.041666974424927034,0.016560152227324862,0.3869591472972138,0.3905756313153351,0.18660842314449894,0.0160973833741378,0.02511590062113227,0.09518168888294351,0.0,1.0,0.0,0,0
2895,0.44303797468354433,0.0,0.25,0.41388957303895474,0.20602176514575116,0.0731605227629572,0.010505867697801843,0.32435514668243554,0.49097809137303916,0.10028811211878456,0.015676014553102885,0.0671941115793522,0.19019428805672636,0.0,1.0,0.0,1,0
2896,0.379746835443038,1.0,0.5,0.41873824867847786,0.4601613426244432,0.08590025218851875,0.05001608204597491,0.5472423953371168,0.5206501305955031,0.34137445132300426,0.04843483567876202,0.0516343074224954,0.0678400427021665,0.0,1.0,0.0,1,0
2899,0.4683544303797468,1.0,0.25,0.44876104453316695,0.3542564797990212,0.12984466676428896,0.047425516171029615,0.5393616339507317,0.5985634399061455,0.2918473810811047,0.0692040757104838,0.11816839833178976,0.09891453804180732,0.0,1.0,0.0,1,0
2907,0.35443037974683544,1.0,0.25,0.42119435029264707,0.3667277803588862,0.09033903324960972,0.020747492694908404,0.41888430212753414,0.530039373274444,0.20214307728407396,0.030524864741739377,0.08264221148372419,0.14022573057216647,0.0,1.0,0.0,1,0
2913,0.4683544303797468,0.0,0.5,0.613362691124469,0.6789803345934208,0.3499066606519617,0.05227517781372546,0.5537973329430804,0.7913814458333639,0.30992762830166765,0.050618406783711205,0.20990947245136743,0.18650910906130347,0.0,1.0,0.0,1,0
2923,0.2151898734177215,0.0,0.75,0.34684949246579705,0.3356261129388102,0.034111680522525015,0.01475787375649507,0.3708527645485273,0.35662728271543487,0.2251658811965528,0.010612637273248028,0.014840258782982035,0.08991672658355081,1.0,0.0,0.0,1,1
2925,0.5949367088607594,0.0,0.25,0.4422311754829702,0.40690969150901446,0.056129606419174534,0.030313669591443344,0.4735917520639058,0.44292681520161203,0.18272248184035714,0.04439441451091893,0.05187873849469635,0.07338570132041604,0.0,0.0,1.0,0,0
2928,0.40506329113924056,1.0,0.5,0.23462472129013978,0.16951608373270294,0.2047586421802235,0.044767352927654255,0.530828308264786,0.6863836958904327,0.3077000765067088,0.043361578757085614,0.12289140834096818,0.14454997947039366,0.0,1.0,0.0,1,0
2931,0.3924050632911392,1.0,0.25,0.3362563210268776,0.3918829249483868,0.09919778276448904,0.03437041810790963,0.49193738097161854,0.5475614285856426,0.2657838793511825,0.05027610330454295,0.09060860924795373,0.10348218560630111,0.0,1.0,0.0,1,0
2935,0.12658227848101267,1.0,0.75,0.34988614667132145,0.11451319136510225,0.5175264846520417,0.28822242487375627,0.8108137207826083,0.8688201214617134,1.0428257289696414,0.20885433000219183,0.23220020379240539,0.06882940957656777,1.0,0.0,0.0,1,1
2938,0.20253164556962028,0.0,0.5,0.4581201311661342,0.5052146150558766,0.06505736848393592,0.008153355833859559,0.29085188456510414,0.4695385752695749,0.15482890898929677,0.007971637687738562,0.039138736283822695,0.20570181465747267,1.0,0.0,0.0,0,1
2940,0.8734177215189872,1.0,0.25,0.1812093241938873,0.21150572984009808,0.30630420692579047,0.29325572974476416,0.8134411240856787,0.7651740991998569,0.5539683583793178,0.4256217354303202,0.2768529715730178,0.0421175114626797,0.0,0.0,1.0,1,1
2942,0.26582278481012656,0.0,0.5,0.5419225661933949,0.48380357133439156,0.11674886765512574,0.016668578564185473,0.3878759446144837,0.5783289122349534,0.21202210826684256,0.016202184870189495,0.07012844069867882,0.19135701015840598,0.0,1.0,0.0,1,1
2944,0.40506329113924056,0.0,0.25,0.5597556665444177,0.5183674226694958,0.016933469797342712,0.009976459515606897,0.31743148563096824,0.24773577976821728,0.10378716462999561,0.01490845053974836,0.01663087257116696,0.0744255975990761,0.0,1.0,0.0,0,0
2946,0.4177215189873418,1.0,0.25,0.4517850765558481,0.31998467004613057,0.3954141976613438,0.18896584949969206,0.7468238785357278,0.815518532567035,0.6251260104699862,0.274416745168773,0.3569868132370011,0.07859750053825483,0.0,1.0,0.0,1,1
2947,0.49367088607594933,0.0,0.0,0.10534206479479769,0.459018283817392,0.024524806652921047,0.01351752401297782,0.358689236188939,0.30319147954280234,0.11260215038692277,0.04070047020001645,0.049313236486151726,0.07576682213251963,0.0,0.0,1.0,0,0
2948,0.4683544303797468,1.0,0.75,0.3474222309059628,0.16281986668297216,0.2208407119337244,0.021778672061776076,0.4258178364072399,0.7011069828385103,0.17083302038392234,0.01570219983139692,0.09880006235640962,0.23866977114775056,0.0,1.0,0.0,1,0
2949,0.3291139240506329,1.0,0.25,0.718307377002342,0.4217513004871755,0.18670847979622032,0.03354019543227994,0.48835826786258096,0.6684635043892285,0.2921433309093753,0.04907240251124921,0.16930425585234374,0.16534889643097594,0.0,1.0,0.0,1,0
2954,0.45569620253164556,1.0,0.25,0.43535083279258174,0.4190228934185144,0.19187918796874232,0.050595917056444804,0.5489518940136916,0.6737622144516489,0.3088705251053969,0.07380069077877137,0.17395411280516487,0.12636895831139416,0.0,1.0,0.0,1,1
2958,0.5316455696202531,1.0,0.25,0.25337230220389256,0.25395934489430844,0.1220737705535759,0.03256569550919322,0.4840471209307349,0.5868035476037329,0.20880707544937527,0.04765952092548126,0.11118027319120351,0.12568834244005594,0.0,0.0,1.0,1,0
2959,0.4177215189873418,1.0,0.5,0.38318091772679697,0.32097277439217686,0.1124704096142537,0.030001929621695293,0.47208628108566286,0.5712511104783435,0.23307036892148073,0.029089783756850254,0.06756345124850077,0.12578628820990298,0.0,1.0,0.0,1,0
2962,0.22784810126582278,0.0,0.5,0.6405799917144805,0.7423077082318101,0.08306650428078928,0.01934730540303964,0.40893468612851147,0.514418290453324,0.25927642133354806,0.018791358205323502,0.049935439882284875,0.13895446731284983,0.0,1.0,0.0,1,0
2964,0.49367088607594933,0.0,0.5,0.6245305258439111,0.5278531665195175,0.25403922186036415,0.027413734336681057,0.45897776960222114,0.7284663856944824,0.19464116707937162,0.02658811538183038,0.15243573617372527,0.22699775427407243,0.0,0.0,1.0,1,0
2966,0.49367088607594933,1.0,0.5,0.3074716918044869,0.4371114016332039,0.13584832850709197,0.031150506183261564,0.477561059271864,0.6072002718553781,0.2132083913937316,0.0301999618322823,0.08157880789204197,0.1400139635694471,0.0,0.0,1.0,1,0
2979,0.6075949367088608,0.0,0.25,0.7492887923251867,0.4798930588809638,0.17258059979200274,0.07258901144547877,0.6027292347406809,0.6532309175197092,0.3235248187895747,0.10568744350205207,0.15659949300857395,0.08800365859275361,0.0,0.0,1.0,1,1
2983,0.620253164556962,0.0,0.5,0.6033867981113643,0.44738963525280145,0.25608886165712247,0.17711007169559004,0.7370185380892351,0.7300395013620616,0.5136020631469043,0.1712798993424169,0.15366452103152387,0.057099716864934064,0.0,0.0,1.0,1,1
2984,0.6582278481012658,0.0,0.25,0.4615294266723375,0.31212031243589655,0.193197708246558,0.09767166750317806,0.6472381962560595,0.675091329592732,0.36719508979434895,0.14205360631694672,0.17513981706010964,0.07539358210304728,0.0,0.0,1.0,0,1
3000,0.3924050632911392,0.0,0.5,0.4174847004347773,0.6415358246971296,0.2663488663412274,0.1878127971735729,0.7458974468600149,0.7377343243467767,0.6390622021898371,0.18162481806235112,0.1598155229864577,0.056082761234489166,0.0,1.0,0.0,1,1
3001,0.5822784810126582,0.0,0.25,0.4599367948358471,0.5122498333445168,0.1614240137268853,0.08209438051948444,0.6211562990121243,0.640329611477872,0.35638074232179073,0.1194688308705101,0.146566722340851,0.07519114202675443,0.0,0.0,1.0,1,1
3007,0.25316455696202533,1.0,0.25,0.25616706238184106,0.22133545486354048,0.14109980337408215,0.005399369423447294,0.23913204972552038,0.6144623868991516,0.09445817045003915,0.008272342978929497,0.1282897924375555,0.3702240356869564,0.0,1.0,0.0,0,0
3020,0.6708860759493671,1.0,0.75,0.22466203963488873,0.6228458510756567,0.023706074604456413,0.016653973677518537,0.3877527739276315,0.2978951532899422,0.10307499764435808,0.01198717030281693,0.010161539987404666,0.06209286293505907,0.0,0.0,1.0,1,0
3021,0.26582278481012656,0.0,0.25,0.1469844769554188,0.14448866072306726,0.033954239607592855,0.00546295372089339,0.24054702965098762,0.35585515697071035,0.09141849513064011,0.008364530859992659,0.03193712119396594,0.17694787042182827,0.0,1.0,0.0,1,0
3022,0.6582278481012658,1.0,0.5,0.46089174442051145,0.3500921807362319,0.24289426896670643,0.11613160574344468,0.6732905290611763,0.719690274271683,0.4038920750983344,0.1123400269483332,0.14575419662796485,0.07884714153995581,0.0,0.0,1.0,1,1
3041,0.40506329113924056,1.0,0.25,0.20420593385225985,0.1135008085685955,0.035489147238596544,0.004852264478340256,0.2263818971770441,0.36325918252649203,0.056266391454457554,0.007479121261706717,0.03331741586189721,0.19416787835388494,0.0,1.0,0.0,1,0
3044,0.5949367088607594,0.0,0.5,0.6118863330492923,0.5305721856892868,0.3204992236094416,0.1012233023319232,0.6526084974100297,0.7740864695324515,0.3957773415525064,0.09793012851997757,0.19227934378111763,0.11000175149363342,0.0,0.0,1.0,1,0
3054,0.6835443037974683,0.0,0.75,0.26763626984785316,0.5990084589739215,0.21073104808228385,0.16424190121421717,0.7256100352725281,0.6919780721370713,0.4733246518357975,0.11897756617568458,0.09425440930639642,0.05132720535820082,0.0,0.0,1.0,0,1
3065,0.9113924050632912,1.0,0.75,0.08739342204765205,0.03598818459131485,0.9121787015562345,0.41334072627834717,0.8655711613216466,0.9816475580220462,0.583288054852406,0.2495383573574961,0.24820136099244028,0.06238111457731975,0.0,0.0,1.0,1,1
3066,0.6455696202531646,1.0,0.5,0.35317609999612243,0.14181945810939553,0.2723718747643298,0.03352255587352179,0.4882813044569927,0.742118027841771,0.1852709783603099,0.03249271065554857,0.16342639235014145,0.21016786891344563,0.0,0.0,1.0,1,0
3067,0.3924050632911392,0.0,0.5,0.5764062162993109,0.47316165530936916,0.3202656504745551,0.05232846544741529,0.5539486002332524,0.7739429708467798,0.34395905599010307,0.05066991293888942,0.19213931374667395,0.17601925125662288,0.0,1.0,0.0,1,1
3068,0.40506329113924056,1.0,0.5,0.48639690664534335,0.46346182994963986,0.07924967534245977,0.027676324101685947,0.46036026156772303,0.5057071452154851,0.22522857095028853,0.026841926411670432,0.04764720288979259,0.10326273709046908,0.0,1.0,0.0,1,0
3069,0.26582278481012656,0.0,0.0,0.17372363821396727,0.465725862516667,0.01434785641566461,0.008427713386361434,0.29516013095669275,0.22471831515197818,0.1285789914749689,0.025941516322187733,0.03100960718032648,0.07609551704378036,0.0,1.0,0.0,1,1
3072,0.36708860759493667,1.0,0.25,0.3684746124471888,0.2960975140539681,0.16041826301605183,0.023652188384159428,0.4376610780340595,0.6391248615200529,0.21622039172575902,0.034736246348218036,0.14566228202444984,0.18779507402734397,0.0,1.0,0.0,1,1
3084,0.6582278481012658,1.0,0.25,0.14651177335835983,0.15788144020637193,0.20833363882416134,0.028437806430146137,0.4642998972546819,0.6897510704838654,0.1613037530355349,0.04167468877751689,0.18875108841510466,0.19715756114425595,0.0,0.0,1.0,0,1
3089,0.5063291139240507,0.0,0.25,0.4036702429952789,0.3979043711837112,0.04916379622015201,0.04245722016733378,0.5230034866278983,0.4194032397739539,0.25872264678752055,0.06200077710576794,0.045614602151035834,0.048878675747045824,0.0,0.0,1.0,0,0
3090,0.569620253164557,1.0,0.25,0.5885469933820053,0.45429113946305744,0.29357603232414803,0.09723323391803759,0.6465619486975792,0.7568323479408328,0.39634739710540534,0.14141794209127387,0.26540692024049756,0.10606249709573437,0.0,0.0,1.0,0,0
3091,0.4810126582278481,1.0,0.5,0.6504426050670871,0.588284428275498,0.15535944114883238,0.08908775596405479,0.6334200014237575,0.6329531736081887,0.4134313618054843,0.08620029007313999,0.09327596551500165,0.06786507695270069,0.0,0.0,1.0,0,1
