ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
2531,70,1,2,0.5765333582614326,0.385886552549942,92.70664981437582,125.70798315496744,4.841885093668651,4.540169155929766,62.85399157748372,46.35332490718791,0.7374762325165222,0,0,1,0,0
2534,48,0,2,0.4865453479810844,0.377308727910738,112.6257320379561,50.26226745048525,3.9369549542628306,4.732909995055161,25.131133725242623,56.31286601897805,2.24076106691579,0,1,0,1,1
2537,38,1,3,0.5397132268393413,0.1503635365081125,26.88565942043892,27.84650923506061,3.3619889885817495,3.3281125574169916,9.282169745020203,8.96188647347964,0.96549478404956,0,1,0,1,0
2545,41,0,2,0.6657426914008217,0.5850710509449211,86.23734017159235,85.53938646730084,4.460599645186455,4.468632452234899,42.76969323365042,43.118670085796175,1.0081594424874478,0,1,0,1,0
2547,58,1,3,0.5896171040234991,0.4292734079081404,86.88518778646304,106.4723779755688,4.6772338654861745,4.476031278391976,35.490792658522935,28.961729262154346,0.8160350077500829,0,0,1,0,0
2550,60,1,1,0.3795953500296778,0.3177515674281528,66.94013382385306,57.64776087340905,4.071549396594208,4.218626932466339,57.64776087340905,66.94013382385306,1.1611922615840968,0,0,1,1,1
2555,52,0,3,0.2565351912833247,0.2085097597357505,20.436776438872464,34.34948384224483,3.565283790885057,3.065107972233976,11.449827947414944,6.812258812957488,0.5949660417819211,0,1,0,1,0
2563,28,1,2,0.5701484421494011,0.3238349568811351,23.62029140745024,4.632638449542393,1.7285779735001778,3.203570956894637,2.3163192247711963,11.81014570372512,5.098669292826732,1,0,0,0,1
2568,69,0,3,0.5810833098527534,0.4961264431708002,107.86087939550652,193.01842164467448,5.2679531114865155,4.69007073119781,64.33947388155816,35.95362646516884,0.5588113221341455,0,0,1,1,1
2588,45,0,3,0.5632599572454982,0.5303450209469386,59.51800136599802,91.3215019066873,4.525277071114107,4.102940864019222,30.440500635562433,19.839333788666007,0.6517413766016875,0,1,0,0,0
2594,60,0,2,0.2559040337199675,0.2931376264641751,43.22067864916594,69.29420881142595,4.252689417207501,3.7891925224206693,34.64710440571297,21.61033932458297,0.6237271395476164,0,0,1,0,0
2595,47,1,3,0.5182559929659325,0.3660395432044262,46.01354423313328,69.82259284299487,4.260178057747465,3.8504357353686176,23.274197614331623,15.337848077711094,0.659006524386751,0,1,0,0,0
2600,84,0,3,0.1243264086223772,0.099547970827308,26.58713271968249,149.8294348391961,5.016149627767877,3.317349458206783,49.9431449463987,8.862377573227496,0.1774493292871126,0,0,1,0,0
2605,45,1,3,0.1256926757247883,0.2365729415450327,18.945251951909384,19.92821288922784,3.04109814768233,2.9929911176119717,6.642737629742613,6.315083983969795,0.9506749078413452,0,1,0,0,0
2607,60,1,2,0.4138601594415486,0.4522024678174838,84.33260667162793,66.0704889610458,4.205744140394387,4.4465566402083345,33.0352444805229,42.166303335813964,1.2764035501742572,0,0,1,1,0
2609,60,1,3,0.3081466603345774,0.4032306910907016,25.09979452944182,65.57881220046723,4.198386391802509,3.261927441862481,21.85960406682241,8.366598176480606,0.38274243901695726,0,0,1,1,0
2615,54,1,3,0.5935282508954699,0.3680655218030627,100.52780506145136,76.20666572648724,4.346485796910684,4.620332702458854,25.40222190882908,33.50926835381712,1.3191471389426082,0,1,0,1,0
2618,58,0,2,0.5083735916904438,0.291861686531504,55.353818577930525,97.00789316877508,4.585048017965717,4.031650003547945,48.50394658438754,27.676909288965263,0.5706114911868617,0,0,1,0,1
2623,68,1,3,0.3993631016619586,0.3601211388669602,90.95244391646165,133.91270591336058,4.9046279464237035,4.521271529451462,44.63756863778686,30.317481305487217,0.6791920400391763,0,0,1,1,1
2633,54,0,3,0.5140080417021471,0.4232252742399063,39.38274442671687,59.69751441805271,4.105902748595283,3.698402575575593,19.899171472684237,13.12758147557229,0.6597049275942284,0,1,0,1,0
2635,31,0,2,0.3697952306777173,0.5475687252660437,23.93370224602097,77.45608056547808,4.3625389849768945,3.2162203921662704,38.72804028273904,11.966851123010485,0.3089970738422329,1,0,0,0,0
2637,52,1,3,0.2993502431924145,0.2562817082146168,95.496124950891,21.65880808808227,3.1205486543965946,4.569502851589353,7.219602696027423,31.832041650297,4.409112660425557,0,1,0,1,1
2645,74,0,3,0.3026284460401263,0.3831613063178397,48.92766382023925,151.8494327355132,5.029453337080452,3.910575234317919,50.6164775785044,16.309221273413083,0.3222116997003209,0,0,1,0,1
2649,57,1,3,0.5867378778352779,0.2764721678700329,80.1325088815174,265.2463123345011,5.584421866540867,4.3960837301432685,88.4154374448337,26.710836293839133,0.3021060243071828,0,0,1,1,1
2656,43,1,2,0.2162966312218021,0.2919679855361958,14.564499193827231,14.021806048085528,2.7095028819892524,2.7449926282283164,7.010903024042764,7.282249596913616,1.038703512506208,0,1,0,0,0
2659,36,0,2,0.5186844025477942,0.3941005863056043,17.870604855639495,13.276590044034148,2.658621135961402,2.937605412689719,6.638295022017074,8.935302427819748,1.3460237000892916,0,1,0,1,0
2660,23,1,1,0.4602362176974378,0.2931559176305721,21.930387046786795,2.1843582363278324,1.1582507730626979,3.132462976220893,2.1843582363278324,21.930387046786795,10.039739215878068,1,0,0,1,1
2661,54,1,2,0.4235720856943053,0.2616960594918878,29.89882507512384,49.33163942918814,3.9186338938557763,3.4307181597220144,24.66581971459407,14.94941253756192,0.6060780752693483,0,1,0,0,0
2668,66,0,3,0.3351843341527248,0.2856668007688457,37.23630449314822,99.19684411705344,4.6071366923169705,3.643785443689742,33.06561470568448,12.412101497716073,0.3753779147369743,0,0,1,1,1
2669,61,1,3,0.1501699675068273,0.1080903919761625,63.77473709978775,67.50685662930326,4.226933837036981,4.170915667772053,22.502285543101085,21.25824569992925,0.9447149561412778,0,0,1,1,1
2677,55,1,3,0.5005175687320662,0.5687672919227267,59.28301525904046,83.14012067258541,4.432483512349431,4.099050393393829,27.71337355752847,19.76100508634682,0.7130494252288043,0,1,0,1,0
2680,52,1,3,0.3877478839278753,0.3464867672726471,81.93103765989451,52.61381407970976,3.981806760238998,4.418009390863965,17.537938026569922,27.310345886631506,1.5572153262975623,0,1,0,1,0
2681,54,1,2,0.4128269637861156,0.3395461686313692,22.129117644018127,50.56020727185114,3.9427501980755353,3.1410923278295035,25.28010363592557,11.064558822009063,0.43767853887613073,0,1,0,1,0
2682,49,0,4,0.5530233430863534,0.4714965258473861,51.84302947595749,53.50600743599031,3.998310923777827,3.9673258110151455,13.376501858997578,12.960757368989373,0.9689197897633783,0,1,0,1,0
2686,58,1,1,0.3016067999781883,0.2934815780550059,53.28795861695839,32.313382772670806,3.5059592013174146,3.9943024457544927,32.313382772670806,53.28795861695839,1.6490987338542262,0,0,1,1,0
2687,53,0,3,0.1938058290852067,0.1648538723315299,8.307376232313327,56.06227495633112,4.044143214537222,2.23080722904681,18.68742498544371,2.769125410771109,0.14818121881040744,0,1,0,0,1
2688,61,0,3,0.359724183532307,0.1629218977890248,86.07073922991027,81.89749337728314,4.417604824980651,4.466720882868918,27.29916445909438,28.69024640997009,1.0509569423987366,0,0,1,1,0
2689,67,0,3,0.427940785624781,0.2639975579671616,161.42039193990792,202.8080845904336,5.3171787892384925,5.0901879859772485,67.60269486347786,53.80679731330264,0.7959268106391951,0,0,1,1,1
2691,66,0,3,0.3770431993434524,0.6291978260379818,197.4314046001013,459.07446040415687,6.131388346827353,5.290443471639367,153.02482013471896,65.81046820003377,0.43006401276666095,0,0,1,1,1
2692,63,0,1,0.5508889156174301,0.380735496325592,126.10065114946228,92.6193364052996,4.5392369476744,4.844979301309447,92.6193364052996,126.10065114946228,1.3614937878376647,0,0,1,1,1
2695,48,1,2,0.3490180445573713,0.5231654104442769,91.82789021487748,85.54893563006347,4.460709983800367,4.530747135747316,42.774467815031734,45.91394510743874,1.0733960573392274,0,1,0,1,0
2696,37,0,2,0.530431650421519,0.3815076373283067,21.581146652437692,24.031280703117915,3.2201262708593577,3.1171153392053137,12.015640351558957,10.790573326218846,0.8980439669050875,0,1,0,0,0
2697,64,0,1,0.3215104723173909,0.2606231595339578,37.372707585485735,59.36926577238663,4.10048013060727,3.647346466936985,59.36926577238663,37.372707585485735,0.6294958696098316,0,0,1,0,0
2710,49,1,2,0.3945194824825583,0.421720449940138,20.547667889892946,31.1765194621653,3.471236977298451,3.0702675921272524,15.58825973108265,10.273833944946473,0.6590751066625271,0,1,0,0,0
2712,58,0,4,0.4280442290302918,0.4050839390727719,77.37412294546361,90.9977406913305,4.521764019044566,4.361493808401968,22.749435172832627,19.343530736365903,0.8502861978510107,0,0,1,0,0
2714,50,0,2,0.4781342601054834,0.3564310405197911,65.20583129900912,41.709618035752165,3.7544241416092676,4.192768545151362,20.854809017876082,32.60291564950456,1.5633284208720575,0,1,0,1,0
2716,41,1,3,0.3637682186975441,0.3244125777947316,29.26851280146991,28.47291108848157,3.3834715732921996,3.4101079907222585,9.49097036282719,9.756170933823304,1.0279424085059639,0,1,0,1,0
2718,61,1,3,0.5201238366065094,0.3240032885286958,61.31747539091189,163.0697822284449,5.100291838717109,4.132241890326518,54.3565940761483,20.439158463637295,0.37601985207174726,0,0,1,1,1
2726,59,1,3,0.6675614234599524,0.3760523834104906,55.39546988704308,107.09337578006848,4.682995444137287,4.032388834126378,35.6977919266895,18.46515662901436,0.5172632712671751,0,0,1,0,1
2728,34,0,3,0.2804975782039538,0.3594226344312238,17.43672565828547,13.670780922135966,2.685857823330858,2.9143446350234035,4.556926974045322,5.8122418860951575,1.2754740023703857,1,0,0,0,0
2730,59,0,4,0.4680311982137847,0.6226992888293225,40.68828143137777,103.13592015582176,4.645696970434029,3.7302200684807336,25.78398003895544,10.172070357844442,0.39451125631016165,0,0,1,0,0
2733,59,1,3,0.1837548628897012,0.1365247016647539,87.20339012666003,80.21147983510029,4.397056614454367,4.479645399084275,26.73715994503343,29.067796708886675,1.0871684490291638,0,0,1,1,0
2750,55,1,2,0.3943102049616437,0.2732065069513784,49.50532208743565,83.45795151143578,4.4362537952622905,3.9220787185984154,41.72897575571789,24.752661043717826,0.5931768176774889,0,1,0,0,0
2764,57,1,3,0.4038454338658762,0.4403911724694748,101.39329367134788,135.352047956639,4.915240129029472,4.628821218970002,45.11734931887967,33.79776455711596,0.7491079389048472,0,0,1,0,0
2767,40,0,1,0.6284843885103548,0.5542654107952972,17.828375418716465,28.250358466586867,3.3758918288706976,2.9353650627238177,28.250358466586867,17.828375418716465,0.6310849272869578,0,1,0,0,1
2785,54,0,2,0.4377872310362211,0.3197404952963584,36.06818316088287,44.94172977086517,3.8273738493789455,3.6127590049252207,22.470864885432587,18.034091580441434,0.802554404220221,0,1,0,0,0
2786,46,0,3,0.3173015040038738,0.3587010526723511,24.935200809784792,21.50922065297713,3.113925032061486,3.255601150583675,7.169740217659044,8.311733603261597,1.1592796044115836,0,1,0,1,0
2798,66,0,2,0.5906309237215347,0.2848855150360607,160.67396801410484,275.8661104309851,5.6235340334884265,5.085581764223401,137.93305521549254,80.33698400705242,0.5824346012023159,0,0,1,1,1
2799,61,1,2,0.220254372677229,0.0869453602015779,16.848551588478898,8.558450644392114,2.257425647442937,2.881922361430753,4.279225322196057,8.424275794239449,1.9686450607177173,0,0,1,0,1
2810,47,1,1,0.3540900499319483,0.3184017306630804,35.285896712923915,30.647519357086427,3.4546597681752798,3.5914291454721106,30.647519357086427,35.285896712923915,1.1513459311924699,0,1,0,1,0
2812,83,0,2,0.1975255826341386,0.1184480328682381,12.229366483107118,21.0015374225963,3.09111233376191,2.5824390921056017,10.50076871129815,6.114683241553559,0.5823081537806422,0,0,1,0,1
2819,67,0,3,0.2514718580276059,0.2790280069638145,10.275303752493432,34.37012471611634,3.565867529253478,2.422614825380042,11.456708238705446,3.425101250831144,0.2989603278243354,0,0,1,1,1
2825,58,0,2,0.3048508521278398,0.284863000252423,23.00564452216208,39.956770480372725,3.7125171319287418,3.178288991118904,19.978385240186363,11.50282226108104,0.5757633623934333,0,0,1,1,0
2829,60,1,3,0.3856878774647304,0.361395035148972,75.42236128492671,77.30863724894732,4.360657906605905,4.336275340323478,25.769545749649108,25.14078709497557,0.9756007086511372,0,0,1,1,0
2830,46,0,3,0.1660263013544707,0.1370719813155859,11.148043194774267,28.11708012308588,3.371324947802638,2.497168102887937,9.372360041028626,3.716014398258089,0.39648651801582435,0,1,0,0,0
2843,50,0,3,0.2217466962061018,0.2738891639220367,36.88401766795048,49.57018706077848,3.9233622141314903,3.6345293257334665,16.52339568692616,12.294672555983494,0.7440766286140222,0,1,0,0,0
2850,57,1,3,0.3648911163983422,0.2377046020742177,39.98257646455238,52.45569456171207,3.978853171771978,3.713147012102188,17.48523152057069,13.327525488184127,0.7622161292233858,0,0,1,0,0
2861,61,1,4,0.3747481172654868,0.2757313264713998,59.88914279398968,26.159915740822896,3.3017422003595747,4.109054879577385,6.539978935205724,14.97228569849742,2.289347694669057,0,0,1,1,0
2862,74,1,3,0.2913351625453676,0.2587181831266502,49.46988087639404,55.1172158505621,4.027442643357889,3.9213767400639497,18.3724052835207,16.489960292131347,0.8975395457296041,0,0,1,0,0
2868,51,0,3,0.3215376641057745,0.3382877941018857,65.57709959982485,65.91787595249083,4.203466135514639,4.198360668563948,21.972625317496945,21.859033199941617,0.994830289238816,0,1,0,1,0
2870,62,1,2,0.2930687505788603,0.3939318911977187,56.55310377701571,81.43158742018063,4.411968705936391,4.052708065547084,40.71579371009032,28.276551888507854,0.6944860780523178,0,0,1,0,0
2878,67,1,2,0.3454737026280999,0.1745785818667142,42.98921802836661,50.91544752083246,3.9496163859789286,3.7839445590800262,25.45772376041623,21.494609014183304,0.8443256442119502,0,0,1,0,0
2882,53,1,3,0.6794791916409599,0.4978316716251919,38.23917093739991,71.41112296855965,4.282359919753885,3.669675506477019,23.80370765618655,12.746390312466637,0.5354791991471072,0,1,0,1,0
2885,61,1,3,0.4822777507804699,0.172234110087301,11.540047942161626,72.60302343017179,4.298686104105394,2.528927358336352,24.201007810057263,3.8466826473872087,0.15894720904096543,0,0,1,0,0
2888,58,1,3,0.3672249820690534,0.400901970864524,96.44278125697038,78.01029207326222,4.369578123389779,4.579265346831846,26.003430691087406,32.14759375232346,1.2362827864610166,0,0,1,1,1
2891,50,1,1,0.4640369636015398,0.1149591611919312,18.82986850808146,25.039698515729768,3.259622239536394,2.9871893115506407,25.039698515729768,18.82986850808146,0.7520006080046318,0,1,0,0,0
2897,60,0,2,0.2733707262238395,0.3931907610973594,33.48280487598356,50.62509955884846,3.944007979780034,3.5404607903982868,25.31254977942423,16.74140243799178,0.6613874376101113,0,0,1,0,0
2902,64,0,3,0.5183673435058141,0.2971811897917858,96.56132486708007,131.45747522551846,4.886261652219269,4.580481153278883,43.819158408506155,32.18710828902669,0.7345441915830713,0,0,1,0,0
2908,66,0,2,0.4404335825037972,0.410634985974733,50.01046549265238,185.71503827118585,5.229583595087413,3.9320308174107903,92.85751913559292,25.00523274632619,0.26928603067472556,0,0,1,1,1
2914,58,1,3,0.5241290460558028,0.5919671309817444,95.1768952464266,115.993037258291,4.762114422414032,4.56618915467166,38.664345752763666,31.725631748808865,0.8205397280397837,0,0,1,0,0
2917,61,1,2,0.3669999526115824,0.2356992784526648,64.24071057552631,66.70071247066768,4.215096703801814,4.178083669409108,33.35035623533384,32.120355287763154,0.963118806321249,0,0,1,1,1
2924,51,1,3,0.4658242183097466,0.3766492200651876,36.80975841523716,48.080414505341984,3.893460065311163,3.632567228441465,16.026804835113996,12.269919471745721,0.7655873767716251,0,1,0,1,0
2926,42,0,2,0.4013227697514749,0.3769811230228101,31.957079307291163,26.454895748795288,3.312544503557183,3.4952060878652236,13.227447874397644,15.978539653645582,1.2079835660946212,0,1,0,1,1
2927,64,0,3,0.3827668605261742,0.2556345121588322,39.03844618898445,49.2267400918157,3.9165475560304723,3.6898401472251097,16.408913363938566,13.01281539632815,0.7930333415572824,0,0,1,1,0
2930,41,0,1,0.400840605028897,0.6095796745201872,20.3048873703556,26.66130630395719,3.32003455230717,3.0589365004021403,26.66130630395719,20.3048873703556,0.7615863656066192,0,1,0,0,0
2935,28,1,4,0.3393920154044738,0.1230329372382317,189.8064581580938,418.0857353604313,6.038075517989168,5.251259606230114,104.52143384010782,47.45161453952345,0.45398931870866593,1,0,0,1,1
2937,59,0,2,0.2352350429992885,0.1796661548233518,9.633045117744462,38.26181040254107,3.670252300942066,2.3639666158410306,19.130905201270537,4.816522558872231,0.251766579165964,0,0,1,1,0
2940,87,1,2,0.1931772538396747,0.206244722999047,112.96683073167196,425.3684118462788,6.0553037890715675,4.735907447563755,212.6842059231394,56.48341536583598,0.26557409432766327,0,0,1,1,1
2951,50,1,2,0.579455087203064,0.4733830165164148,33.232709701777345,18.603311314086863,2.9756984965632087,3.5331816110150953,9.301655657043431,16.616354850888673,1.7863867964523477,0,1,0,1,1
2962,36,0,3,0.591375249479365,0.6616300670864648,31.75616449217822,29.05098376456243,3.4028953980347856,3.4890911731372496,9.683661254854144,10.585388164059406,1.0931183862666873,0,1,0,1,0
2965,46,0,3,0.4542251230782011,0.3502076004556085,112.57470589065797,121.50644349536724,4.8081636285636336,4.732460822081541,40.50214783178908,37.52490196355266,0.9264916546993673,0,1,0,1,0
2976,31,0,4,0.8268219542847394,0.7497806618629037,9.19569295276782,19.376877132342745,3.014400784078029,2.3219653715809976,4.844219283085686,2.298923238191955,0.47457043206507765,1,0,0,0,0
2977,58,1,3,0.279940904203222,0.2105126649320442,47.77204382406404,99.65917373433464,4.611740292833843,3.887157276247275,33.219724578111546,15.924014608021347,0.47935420327095873,0,0,1,1,1
2981,36,0,3,0.6773904346019198,0.385671805891181,38.188225328970354,38.318784545895326,3.671702382947047,3.6683763274140726,12.772928181965108,12.729408442990119,0.9965928142431397,0,1,0,1,0
2983,67,0,3,0.5591349342147081,0.4086141146062827,94.6992101801394,257.3175437814102,5.5541896179711285,4.561210045343759,85.77251459380341,31.5664033933798,0.3680246934915011,0,0,1,1,1
2993,51,1,2,0.4341828816353836,0.3106687806599274,104.87694717091787,30.53488790209482,3.451094485395322,4.662277544027828,15.26744395104741,52.43847358545894,3.434659642674597,0,1,0,1,0
2999,32,0,3,0.3122745120636309,0.1917919942434279,58.309984090321294,488.8487153905813,6.194096599332545,4.082777657604457,157.62837629476942,19.436661363440432,0.11928022362446564,1,0,0,1,1
3001,64,0,2,0.4347876307895122,0.4642589404132,60.26149970925059,119.83957301501565,4.794463823038343,4.115151582157056,59.91978650750782,30.130749854625297,0.5028514220565519,0,0,1,1,1
3005,50,1,2,0.584974859894469,0.4700181796659261,64.97480861041399,66.46148530432315,4.211556846947053,4.189272981444127,33.230742652161574,32.487404305206994,0.9776310040754919,0,1,0,1,1
3011,45,0,2,0.3258778429443737,0.4722902100368923,9.757781772994228,22.46949110847521,3.1557013269893948,2.3756293785546037,11.234745554237605,4.878890886497114,0.4342680359731741,0,1,0,1,1
3017,59,0,2,0.5147905598979129,0.4171215820505559,21.94867932779309,60.6526419960346,4.121516083453422,3.13326038922081,30.3263209980173,10.974339663896545,0.3618750742832945,0,0,1,0,1
3018,55,1,3,0.5788436729320129,0.6128603989431652,38.516244104673305,237.86411405050868,5.4758948297816,3.6767118305260715,79.28803801683623,12.838748034891102,0.16192540963322727,0,1,0,1,1
3032,64,1,2,0.4920294008398118,0.3901802627740959,63.8112244836888,65.41834977305324,4.19597337030802,4.171478805698714,32.70917488652662,31.9056122418444,0.9754331117348601,0,0,1,1,0
3033,81,1,1,0.2242763267750015,0.1907108087727294,29.55432909856853,144.4504100418116,4.979835204062789,3.4195063809324746,144.4504100418116,29.55432909856853,0.20459844378436823,0,0,1,1,1
3038,63,1,2,0.638569978653686,0.4155298884099152,79.5287593123864,106.62856373578818,4.678686074727336,4.388614379161843,53.31428186789409,39.7643796561932,0.7458485468251116,0,0,1,0,0
3044,65,0,3,0.5665026179077483,0.4799780429536517,118.1307736879979,147.51716311799058,5.0007005281164245,4.780221828275179,49.17238770599686,39.37692456266597,0.8007934208544386,0,0,1,1,0
3047,55,0,3,0.4761535698377219,0.4417225194015455,116.77589485521128,106.91206799248688,4.681316710240637,4.768783622563704,35.637355997495625,38.925298285070426,1.092261117457924,0,1,0,1,0
3050,46,1,3,0.3588180691723981,0.3625923198944668,39.082435797192055,30.96870867356609,3.4647575704375893,3.6909382283130174,10.322902891188697,13.027478599064018,1.2619975927685865,0,1,0,1,0
3055,63,0,3,0.5584461945112472,0.4386196933941055,14.04598525274178,135.90039217627032,4.919253596981829,2.7111111949927786,45.300130725423436,4.6819950842472595,0.10335500161414811,0,0,1,1,0
3063,43,1,3,0.4032770353463046,0.2950371071455665,70.75016370362844,40.096885149423386,3.7159323315115476,4.2731901362208,13.365628383141129,23.58338790120948,1.7644802941668367,0,1,0,1,0
3065,90,1,4,0.1118544641295862,0.0556648062122409,333.3752598790533,599.119099112533,6.39712813403881,5.8122638948583525,118.22128222107708,49.602696711903796,0.5564423841150742,0,0,1,1,1
3068,50,1,3,0.4577241485776689,0.4224027631234488,30.36765700741505,41.10222051284815,3.740100483070547,3.445777330456105,13.700740170949382,10.122552335805016,0.738832516309488,0,1,0,1,0
3072,47,1,2,0.3555051247893597,0.2788176604208705,59.89562206255434,35.27970840262482,3.591258587800766,4.109161284817456,17.63985420131241,29.94781103127717,1.6977357459705673,0,1,0,1,1
3090,63,1,2,0.5462712907199909,0.4145350493379707,108.3365038327442,141.74394290593756,4.96105241615383,4.694430317765808,70.87197145296878,54.1682519163721,0.7643113463030811,0,0,1,0,0
3093,73,0,3,0.3090036774337056,0.3662910633680122,54.21757383237942,78.7376228791596,4.378741530612938,4.011281269143793,26.245874293053202,18.072524610793142,0.6885853528444509,0,0,1,0,1
3096,35,1,3,0.5079353619201595,0.5180307549811584,64.36002356084565,30.69238895382095,3.456076555961577,4.179910811029737,10.230796317940316,21.45334118694855,2.09693757164619,1,0,0,1,0
3107,66,1,2,0.304950226775339,0.1533921022040975,50.52574089484182,48.06438869617072,3.893133490519815,3.9420815060004935,24.03219434808536,25.26287044742091,1.0512094768172344,0,0,1,1,1
3109,56,0,3,0.5109675322861355,0.3793160205815423,78.87666626048912,50.58793367522559,3.943287801638482,4.380483773331308,16.86264455840853,26.292222086829707,1.5591992107619401,0,0,1,1,0
3110,66,0,1,0.2075133968395126,0.1075448040317864,19.96484300131916,21.894961850310285,3.1309168798185367,3.0428468919860125,21.894961850310285,19.96484300131916,0.9118464392773641,0,0,1,0,0
3111,69,1,4,0.1868609301735561,0.110606734125618,78.24003377798431,182.94111561295745,5.214615682547805,4.37248164810467,45.73527890323936,19.560008444496077,0.427678783502743,0,0,1,0,1
3112,63,1,2,0.2660185575908915,0.2433113122859585,50.38580624413373,75.51604061438167,4.3375004000862,3.9393619912163516,37.75802030719083,25.192903122066866,0.6672199155862257,0,0,1,0,1
3120,46,0,2,0.459144057076234,0.356139118188037,35.21011442239339,54.521931852478986,4.01677811120701,3.5893384837392346,27.260965926239493,17.605057211196694,0.6457972640746124,0,1,0,0,1
3126,48,0,2,0.5988292071449483,0.5141210897052743,95.62582444684318,61.393040436517,4.133453737689212,4.570846039309407,30.6965202182585,47.81291222342159,1.557600401721826,0,1,0,1,1
3134,72,0,1,0.6488392189542528,0.5443024744256059,228.57913483801252,641.6358716456575,6.465578267790487,5.436247784174864,472.8851288843083,198.41078684761519,0.35624432008727375,0,0,1,1,1
3143,69,1,4,0.2146224819473083,0.2536670917168321,28.864197953926247,65.8438625019983,4.202359489340611,3.3966603701037834,16.460965625499576,7.216049488481562,0.43837340121184787,0,0,1,1,1
3153,56,1,4,0.3628765283891596,0.1707786097055594,24.27864121845333,24.282832539178237,3.230125609646609,3.2299598185640708,6.070708134794559,6.069660304613333,0.9998273957241955,0,0,1,1,0
3161,49,1,3,0.415245536292696,0.2505427900183774,55.54788668371084,48.23960414179021,3.896698261921431,4.035087831107164,16.079868047263403,18.515962227903614,1.1514996375268642,0,1,0,1,0
3163,71,0,3,0.236959866838894,0.2390813369067645,21.7850482564779,17.981043580916754,2.9434407748587104,3.1261045426191507,5.993681193638918,7.2616827521593,1.2115563903976256,0,0,1,0,0
3177,44,0,3,0.6436544128960249,0.6517499205235835,105.54066174308905,339.47906709343954,5.830353646734846,4.668526712686844,113.15968903114651,35.18022058102968,0.3108900429316887,0,1,0,1,1
3180,38,1,3,0.1364286418068604,0.2865129256549357,5.580397428657389,2.7892257783169114,1.3321617180988437,1.8840951430052544,0.9297419261056371,1.8601324762191298,2.0006976387636644,0,1,0,0,0
3185,66,1,2,0.4709003983961795,0.3308219854737126,36.930975506221046,103.703458216509,4.651132147097105,3.6357680739627884,51.8517291082545,18.465487753110523,0.35612096396166126,0,0,1,1,1
3187,71,0,2,0.3793271343073648,0.1788927443011806,56.84534096422655,122.33518056070008,4.814905694377188,4.05777291390944,61.16759028035004,28.422670482113276,0.46466879522053034,0,0,1,0,1
3191,73,0,2,0.2940122279559202,0.0972818634557907,30.745452358893672,44.69284782247909,3.8219417828619275,3.4577494822891546,22.346423911239544,15.372726179446836,0.6879277973293455,0,0,1,0,0
3192,50,0,2,0.4597422331107705,0.2329612895390069,70.27620990383868,35.37593515220626,3.5939074338129133,4.266562609804974,17.68796757610313,35.13810495191934,1.9865541250421423,0,1,0,1,1
3200,96,0,5,0.036098896889524,0.0659415719316134,44.31431605968998,1447.9549648965844,7.278597861711105,3.8136230103704447,94.57702577686166,8.862863211937995,0.030604761290248406,0,0,1,1,1
3202,62,1,4,0.2207594339527881,0.1871952775102426,63.795070551694096,64.61693725544878,4.183833852494421,4.171229528731512,16.154234313862194,15.948767637923524,0.9872809399723541,0,0,1,1,0
3203,52,1,2,0.4918846086096741,0.3230467617785775,12.249078869312855,20.66127855451525,3.0755262682017106,2.5839280307185097,10.330639277257625,6.124539434656428,0.592851930096842,0,1,0,0,0
3209,67,1,3,0.3088107517669616,0.3371173360765588,124.1015571399706,87.89399837854654,4.487444630438343,4.829125864557435,29.297999459515513,41.36718571332353,1.4119457463464504,0,0,1,0,0
3217,78,1,4,0.4687279909361634,0.434990200883664,72.15889109282315,352.2887149567325,5.867285612039869,4.292633666119973,88.07217873918313,18.03972277320579,0.20482884642412,0,0,1,1,1
3221,69,0,3,0.5268937565670498,0.1432087669180075,84.38353634081263,344.02658870130745,5.843621482761162,4.4471532993150475,114.67552956710249,28.127845446937542,0.24528201921647555,0,0,1,1,1
3226,49,1,2,0.1767187996566464,0.1604860831010264,7.916739705469743,3.2965529815728702,1.4578130690282585,2.1879303759079924,1.6482764907864351,3.9583698527348714,2.4015205427374817,0,1,0,0,0
3229,58,1,2,0.3483364394785916,0.4105771733846367,57.90569247891525,54.3576094429158,4.0138141283487885,4.0759377324886765,27.1788047214579,28.952846239457624,1.0652729778289,0,0,1,1,0
3240,64,0,3,0.3837679463686554,0.3252569959714816,145.19922744379818,164.31967726609668,5.107881037464616,4.98497026305957,54.77322575536556,48.39974248126606,0.8836387087631925,0,0,1,0,0
3257,77,1,3,0.4382738801859397,0.1590102213256676,35.09372451375031,180.27086132632292,5.199992384084452,3.5861190140433727,60.090287108774305,11.697908171250104,0.19467219635803654,0,0,1,1,1
3258,70,1,4,0.7023699290313347,0.4967991818385693,164.19373693691338,332.3312882947911,5.809136855179581,5.107118948364043,83.08282207369777,41.048434234228345,0.49406644128935284,0,0,1,1,1
3266,52,0,3,0.6202733266167159,0.5953988416862895,29.519199019861137,75.64204348432422,4.339145796724734,3.4183559616374333,25.21401449477474,9.83973300662038,0.3902485662748996,0,1,0,0,1
