ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
2493,0.3417721518987342,0.0,0.25,0.49420485931974156,0.6507542710057453,0.09956646615259866,0.029543474971913924,0.4674615323831892,0.5482585877124,0.04426612120514966,0.09293502947509995,0.004781198112778302,0.0,1.0,0.0,1,1
2500,0.5316455696202531,1.0,0.25,0.6243679278866945,0.5603410521312954,0.12049166570335625,0.05412616705423064,0.5569188652336283,0.584322686504964,0.08070917941772195,0.11216519070543297,0.003140650081193039,0.0,0.0,1.0,0,0
2502,0.4683544303797468,0.0,0.25,0.4841048569079126,0.2577438275795041,0.11395572391404359,0.03188437125096492,0.4786140100948961,0.5737365746344345,0.047736425396463826,0.1061586905477796,0.005058838238334019,0.0,1.0,0.0,1,1
2505,0.5063291139240507,1.0,0.25,0.5936289006355966,0.5546348119457634,0.12956866930739686,0.03800997105005285,0.5044546723322502,0.598157333020076,0.05681743203794815,0.12050691487253633,0.0048178298805535485,0.0,0.0,1.0,0,0
2506,0.4177215189873418,1.0,0.5,0.49052133793343133,0.6294308808056797,0.012789969266837831,0.02108051147932289,0.4186216569069634,0.2094606288715549,0.020930060662161194,0.007974957083235916,0.0010164279651729323,0.0,1.0,0.0,0,0
2510,0.5316455696202531,1.0,0.25,0.3500102348215009,0.19516245959324063,0.08352791150312074,0.016857515736457076,0.3868410326249877,0.5154462476906255,0.025459590604189408,0.07819567222009104,0.006996033747609247,0.0,0.0,1.0,1,1
2521,0.40506329113924056,0.0,0.5,0.5742189420887905,0.4351423437614571,0.2663642052274089,0.07293553115066446,0.6015809507262193,0.7377456106327707,0.0721790042730783,0.16333065407597977,0.00513154458550019,0.0,1.0,0.0,1,1
2522,0.49367088607594933,0.0,0.5,0.3849560756246084,0.27757059556416874,0.1184064457838819,0.03367205548604121,0.4866157933470866,0.5810054446763737,0.033374436016073636,0.0726823247740706,0.004975271070563621,0.0,0.0,1.0,1,0
2531,0.6582278481012658,1.0,0.25,0.6186386437233805,0.42068716459119665,0.2506115688453289,0.08896217625759674,0.6314769667570744,0.725807823166989,0.13235245376053476,0.23174477753928277,0.003948601892893626,0.0,0.0,1.0,0,0
2534,0.379746835443038,0.0,0.25,0.5134976355502553,0.4106851186652521,0.3053665703777072,0.03511713442088798,0.49279195597671643,0.7645712608800591,0.05252889385331409,0.28206436971715737,0.012185580046492707,0.0,1.0,0.0,1,1
2537,0.25316455696202533,1.0,0.5,0.5756184043967747,0.14605902492267925,0.06967811069552461,0.019119175787441253,0.40467558358892464,0.482042772260479,0.018991648857240542,0.04282824897543608,0.005197988426047528,0.0,1.0,0.0,1,0
2545,0.2911392405063291,0.0,0.25,0.7228698540313596,0.6529433116307911,0.23282826661141856,0.06029414986308017,0.5730430896758367,0.7114205839578133,0.08985301752155361,0.2154020053551362,0.005431761727980746,0.0,1.0,0.0,1,0
2547,0.5063291139240507,1.0,0.5,0.6339255493435723,0.47127776746872135,0.2346091165896871,0.07523386901088587,0.6062433532866697,0.7129086128477524,0.07445047940015109,0.14387546806431128,0.004379050534804475,0.0,0.0,1.0,0,0
2550,0.5316455696202531,1.0,0.0,0.3885384262767924,0.34123936995606086,0.1797827220787364,0.04038810572295284,0.5134192186491252,0.6611402518940552,0.12133579457407212,0.33575758468599937,0.006270277462882377,0.0,0.0,1.0,1,1
2555,0.430379746835443,0.0,0.5,0.24475628111959497,0.21385957105240655,0.05195095873268024,0.023760300025143816,0.4358315155457685,0.4291481086165124,0.023578528119012995,0.031967468744938984,0.003167743002492304,0.0,1.0,0.0,1,0
2563,0.12658227848101267,1.0,0.25,0.6111785774875741,0.34833281651779685,0.06070203295518998,0.00255161019452952,0.15434728268374853,0.456995353164241,0.004251541188679932,0.05721879581630941,0.027844972786409915,1.0,0.0,0.0,0,1
2568,0.6455696202531646,0.0,0.5,0.6239547574585328,0.5492307633751483,0.29226860176597924,0.13700113171958553,0.6967739936447349,0.755955561458268,0.13549581278584674,0.17920133417161765,0.002969639736182673,0.0,0.0,1.0,1,1
2588,0.3417721518987342,0.0,0.5,0.6031301469763833,0.5891308313799432,0.15938023216771677,0.06442080231552615,0.5829552244599779,0.6378738298484279,0.0637637947003121,0.09778547106958879,0.0034788332109959843,0.0,1.0,0.0,0,0
2594,0.5316455696202531,0.0,0.25,0.24401884351739966,0.31253864706939666,0.1145809828691007,0.048700088326814786,0.5411798209515345,0.5747737398398851,0.07266519048977779,0.10673330062436655,0.00332533425103585,0.0,0.0,1.0,0,0
2595,0.36708860759493667,1.0,0.5,0.5505480067401504,0.3975448520217337,0.1222582120513181,0.04907719204993563,0.5423274920797136,0.5870907842256449,0.048599518950866734,0.07504216165128291,0.0035186412781159793,0.0,1.0,0.0,0,0
2600,0.8354430379746834,0.0,0.5,0.0902849837211097,0.08680628392243586,0.06885749909435235,0.10617747553564812,0.6581838668124245,0.4798781312444508,0.10503242027987612,0.04232549014121338,0.0008800354697035847,0.0,0.0,1.0,0,0
2605,0.3417721518987342,1.0,0.5,0.09188131527832212,0.24658223036182103,0.04785094927177427,0.01346794703262551,0.35549747823962696,0.4146441912584279,0.013406471074577238,0.029455542306265094,0.0051167855869229725,0.0,1.0,0.0,0,0
2607,0.5316455696202531,1.0,0.25,0.4285730552812614,0.4980138596480633,0.22759239858604033,0.04639934363120531,0.5339852255486358,0.706980765347807,0.06925440974234791,0.210590266950227,0.006901556941960193,0.0,0.0,1.0,1,0
2609,0.5316455696202531,1.0,0.5,0.3050585577499941,0.44091104156785654,0.06476899722605921,0.04604843761227125,0.5328576142576098,0.4687318278027738,0.045606164279111364,0.0398206139853267,0.002004902042713944,0.0,0.0,1.0,1,0
2615,0.45569620253164556,1.0,0.5,0.6384952906230056,0.39990721449017685,0.27211092121165575,0.05363345701860135,0.5555545791387639,0.7419300661583536,0.05310253076988635,0.1668514576141233,0.007135762728405198,0.0,1.0,0.0,1,0
2618,0.5063291139240507,0.0,0.25,0.5390015170462542,0.31105085612680783,0.1479334279233013,0.06847913714008162,0.5921154171063524,0.6235360338632625,0.10198700052089713,0.1373840427720026,0.0030342966345108203,0.0,0.0,1.0,0,1
2623,0.6329113924050633,1.0,0.5,0.4116348513389635,0.3906437839209595,0.24578948188618718,0.09481782539630627,0.6410926186530741,0.7220071913432373,0.09380554054632892,0.15072527059528032,0.0036292441709567112,0.0,0.0,1.0,1,1
2633,0.45569620253164556,0.0,0.5,0.5455847468886073,0.46422543039488456,0.10403099407581211,0.04185099946497248,0.5186840394183161,0.5565143482886612,0.04145778535100321,0.06387500919158384,0.003522468052544056,0.0,1.0,0.0,1,0
2635,0.16455696202531644,0.0,0.25,0.37708807388349025,0.6092142778084499,0.06156355914166705,0.05452515502489211,0.5580148094516623,0.4595393682182508,0.0813006663790459,0.058010534381569986,0.001600827613188995,1.0,0.0,0.0,0,0
2637,0.430379746835443,1.0,0.5,0.2947809200540716,0.26956334709763713,0.25827947812247465,0.01470305985533001,0.3676736605772022,0.7317073247451408,0.014627148027456426,0.1583774362949017,0.02406667157110658,0.0,1.0,0.0,1,1
2645,0.7088607594936709,0.0,0.5,0.2986111364499074,0.41750943141064006,0.13026875293199333,0.10761913289447408,0.6602227259343503,0.5991858530869972,0.10645722769788524,0.07994992823526535,0.0016732347725045837,0.0,0.0,1.0,0,1
2649,0.49367088607594933,1.0,0.5,0.6305614929182225,0.29310613483620107,0.21604686860869055,0.18854963596076,0.7452743925099746,0.6968298107583041,0.18644182348696894,0.13250305492495643,0.0015630693499665371,0.0,0.0,1.0,1,1
2656,0.31645569620253167,1.0,0.25,0.19774198711394952,0.31117480451366925,0.03580882196443266,0.009252588738303747,0.3046788669515163,0.3647675068993623,0.014185528497076782,0.034342050496304545,0.0055991224514507386,0.0,1.0,0.0,0,0
2659,0.22784810126582278,0.0,0.25,0.5510485558156065,0.4302650175221022,0.044896882274984326,0.008720733661566135,0.29688098821025877,0.40350519065694435,0.013397070281951374,0.04269393572535469,0.007283027998394813,0.0,1.0,0.0,1,0
2660,0.06329113924050633,1.0,0.0,0.4827583351305328,0.3125599752142395,0.056056702672444246,0.0008042909560867672,0.06694182396741295,0.44269433739479325,0.0039723047663578325,0.10835030995019676,0.054918674376596845,1.0,0.0,0.0,1,1
2661,0.45569620253164556,1.0,0.25,0.4399203638208845,0.2758766715606896,0.07796091650895066,0.03445295217709518,0.4899841630329117,0.5026784916648921,0.05154426482679225,0.07307962966830225,0.003228629386086119,0.0,1.0,0.0,0,0
2668,0.6075949367088608,0.0,0.5,0.33664908047674164,0.30382740093737665,0.09813070607395934,0.0700413750257983,0.5955006154848027,0.5455299207042906,0.0693186747430824,0.060260117672682474,0.001964549460011205,0.0,0.0,1.0,1,1
2669,0.5443037974683544,1.0,0.5,0.12048031560396168,0.09676704813054306,0.171081452585928,0.04742446847054227,0.5372326511557001,0.6515447108266764,0.04696611223225787,0.1049543825595542,0.005084129106376769,0.0,0.0,1.0,1,1
2677,0.4683544303797468,1.0,0.5,0.529822625641702,0.6339325538495905,0.15873428550701585,0.05858181184775982,0.5687341535316998,0.637091390504248,0.05799304974401194,0.0973897230815758,0.003814759607395209,0.0,1.0,0.0,1,0
2680,0.430379746835443,1.0,0.5,0.3980637578243136,0.3747456259853866,0.2209907934798619,0.036795415625450044,0.49966571664006176,0.7012394314049781,0.0364612906480007,0.13553201759275685,0.008440214428733378,0.0,1.0,0.0,1,0
2681,0.45569620253164556,1.0,0.25,0.4273658807641909,0.3666526432906445,0.05660298758827488,0.03532977183835388,0.49368010569749765,0.44442984573387934,0.05284412205358331,0.05345179215619984,0.0023059144949314756,0.0,1.0,0.0,1,0
2682,0.3924050632911392,0.0,0.75,0.591169798818682,0.520511411490162,0.13828271909542048,0.037432167336886264,0.5021950611702442,0.6105993524520827,0.027655471891547417,0.06303214696384996,0.005216755127204297,0.0,1.0,0.0,1,0
2686,0.5063291139240507,1.0,0.0,0.2974174563517074,0.31293970674973426,0.14225464392818327,0.02230714995225681,0.4267397293564711,0.6160248092736471,0.06772691223653429,0.26678132553500383,0.008943672990546731,0.0,0.0,1.0,1,0
2687,0.44303797468354433,0.0,0.5,0.1714639795894256,0.1629552673249523,0.01860879369503821,0.03925655630706597,0.5092190859664883,0.2613561396738877,0.038893665774075076,0.011539938838172713,0.0007196661364427433,0.0,1.0,0.0,0,1
2688,0.5443037974683544,0.0,0.5,0.36532117241596496,0.16070251689991155,0.23237030199664838,0.05769495806052731,0.5664539212482533,0.711036135076151,0.05711656141132839,0.14250382792026628,0.005666262910811355,0.0,0.0,1.0,1,0
2689,0.620253164556962,0.0,0.5,0.4450247050955174,0.2785602999182771,0.4394968303823786,0.14398794079097674,0.7043180717480302,0.8364258984867207,0.14240096076167252,0.26940270651160686,0.004268871294968775,0.0,0.0,1.0,1,1
2691,0.6075949367088608,0.0,0.5,0.38555652129496754,0.7043966870037783,0.5384864841856638,0.32688333250653157,0.8290997055499768,0.8767006585240259,0.32315869021842747,0.3300500613322719,0.002264192072288413,0.0,0.0,1.0,1,1
2692,0.569620253164557,0.0,0.0,0.588675957080701,0.4146808514418698,0.34240739426294436,0.065347057069986,0.5850946444515897,0.7871102909696225,0.19533749575626166,0.6346602220105884,0.0073677935543970665,0.0,0.0,1.0,1,1
2695,0.379746835443038,1.0,0.25,0.35281223659263167,0.5807591524288704,0.2481959714459586,0.0603009650289734,0.5730599996130723,0.7239128957912914,0.08986312078797144,0.22952485474500853,0.005789213994545784,0.0,1.0,0.0,1,0
2696,0.24050632911392406,0.0,0.25,0.5647739119031023,0.4155811950715542,0.05509668563385217,0.016396275779126338,0.38293442183517984,0.4396076684034377,0.024775817054950678,0.05206750765392537,0.004828403837320237,0.0,1.0,0.0,0,0
2697,0.5822784810126582,0.0,0.0,0.320672689683034,0.27462563238647825,0.09850566067508651,0.04161673086676654,0.5178529964445245,0.5462461026170896,0.12497858987797955,0.18637110057351894,0.003356942967101602,0.0,0.0,1.0,0,0
2710,0.3924050632911392,1.0,0.25,0.40597561960195455,0.462470752211331,0.052255785104819326,0.021495779128278377,0.42141837712971264,0.43018579531157763,0.03233566838392851,0.049456733258196266,0.0035190170623282356,0.0,1.0,0.0,0,0
2712,0.5063291139240507,0.0,0.75,0.4451455672404897,0.4430719940480592,0.20846441955505296,0.0641897363626989,0.5824168318891922,0.6898731933491283,0.0474890939043305,0.09528047539636923,0.004566723754237206,0.0,0.0,1.0,0,0
2714,0.40506329113924056,0.0,0.25,0.5036702123600065,0.3863409991600131,0.17501534693867993,0.0290131726352402,0.4648182079289077,0.6559396935142485,0.043479964877724264,0.16227220060434683,0.008473710028042822,0.0,1.0,0.0,1,0
2716,0.2911392405063291,1.0,0.5,0.37004617892556496,0.34900634286609417,0.07622826893400661,0.019566234095379605,0.40796789573814196,0.49853343861903443,0.019433481994312645,0.04684129231439093,0.005540158922696695,0.0,1.0,0.0,1,0
2718,0.5443037974683544,1.0,0.5,0.5527303748452811,0.3485290971530988,0.1643267554003481,0.11562701223166363,0.6710790759832002,0.6437667610681211,0.11437151177676037,0.10081602565880081,0.001968066839872632,0.0,0.0,1.0,1,1
2726,0.5189873417721519,1.0,0.5,0.7249948407012288,0.40922017668767297,0.1480479220284355,0.07567707048961216,0.6071263436552589,0.6236846251697938,0.07488850078622862,0.09084257746860117,0.0027419846840696658,0.0,0.0,1.0,0,1
2728,0.20253164556962028,0.0,0.5,0.27275367223003777,0.38982930312430386,0.04370420402558873,0.00900206473682798,0.301055144995372,0.3988270554453447,0.008992785545174,0.026914982554474408,0.006896463652399884,1.0,0.0,0.0,0,0
2730,0.5189873417721519,0.0,0.75,0.4918659052126503,0.6968191635235942,0.10761974780896154,0.07285266407150426,0.601410168447498,0.562913383438716,0.05391035113942391,0.04894258284262441,0.0020693871547296998,0.0,0.0,1.0,0,0
2733,0.5189873417721519,1.0,0.5,0.1597205404844027,0.12992245563071483,0.23548381399941348,0.0564916628320522,0.5633048065550175,0.71363547355345,0.05592733017195643,0.1444113633031593,0.005864677331151684,0.0,0.0,1.0,1,0
2750,0.4683544303797468,1.0,0.25,0.4057311020326875,0.289298259079723,0.13185666139838273,0.058808645335322283,0.5693119679989671,0.6014993980441207,0.08765080436284661,0.12260956898088354,0.0031579392716737254,0.0,1.0,0.0,0,0
2764,0.49367088607594933,1.0,0.5,0.4168719593205551,0.48424147288513625,0.2744900383632,0.09584507302480291,0.642718988021267,0.7436372501809477,0.09482078181170574,0.1683090560247245,0.004012335730432137,0.0,0.0,1.0,0,0
2767,0.2784810126582279,0.0,0.0,0.6793376599477348,0.6170228492158293,0.04478079897066949,0.019407399957153283,0.4068062624904102,0.4030546184442635,0.05912933817754985,0.08762530365557464,0.003365649922078985,0.0,1.0,0.0,0,1
2785,0.45569620253164556,0.0,0.25,0.4565291843506448,0.3435585299666611,0.0949196903946086,0.03131990655608679,0.47599811073897946,0.539289979901063,0.04689962446085015,0.08866466412873378,0.004305185998801771,0.0,1.0,0.0,0,0
2786,0.35443037974683544,0.0,0.5,0.31575497708473055,0.38898791335531946,0.06431655020712118,0.014596300424045248,0.36665855775882034,0.46745950378958845,0.014521636389267423,0.03954341617888103,0.0062597974028266844,0.0,1.0,0.0,1,0
2798,0.6075949367088608,0.0,0.25,0.6351100852036847,0.30291639423004835,0.4374450067721136,0.19612890626740523,0.7512685251601778,0.8354995095031609,0.2912237184340988,0.4034438395164198,0.0030990792337072075,0.0,0.0,1.0,1,1
2799,0.5443037974683544,1.0,0.25,0.20236616899568882,0.07211119564921055,0.04208738896693913,0.0053534329342425765,0.23539579921351755,0.3923063886856283,0.008405154180404347,0.04011202441988784,0.010694569462863786,0.0,0.0,1.0,0,1
2810,0.36708860759493667,1.0,0.0,0.3587383122651704,0.3419974832083866,0.09276928531188625,0.021118235718110914,0.41887783800316214,0.5350001849510614,0.06420185725072157,0.175827695924548,0.006216326271150066,0.0,1.0,0.0,1,0
2812,0.8227848101265823,0.0,0.25,0.17581009900102096,0.10884442255173378,0.02938984172635597,0.014233970707580947,0.36316239913636233,0.33207524561667345,0.021570268641790773,0.028443037461178333,0.003098386387863178,0.0,0.0,1.0,0,1
2819,0.620253164556962,0.0,0.5,0.23884033785599507,0.29608633332131495,0.02401837397457095,0.023775031262123672,0.4359209763321784,0.2999318865010544,0.023593087178831785,0.014854191611454022,0.0015458330733713421,0.0,0.0,1.0,1,1
2825,0.5063291139240507,0.0,0.25,0.3012077714449954,0.30289014119860636,0.059012447523086896,0.027762178472464018,0.45839575183397385,0.45191072289045664,0.04162540586746699,0.0556660746490416,0.0030625253837189797,0.0,0.0,1.0,1,0
2829,0.5316455696202531,1.0,0.5,0.3956568687765011,0.3921291918948342,0.20309927714969536,0.054419925834963835,0.5577265249059286,0.6848013335345947,0.0538798074207673,0.12457053730198203,0.005253362017439059,0.0,0.0,1.0,1,0
2830,0.35443037974683544,0.0,0.5,0.13900668285529932,0.13056060299699912,0.02641742273410084,0.01931228020231064,0.4061063654236904,0.314925809647266,0.01918249628785351,0.016324001392185438,0.002080210245034929,0.0,1.0,0.0,0,0
2843,0.40506329113924056,0.0,0.5,0.20410978350452552,0.2900942611734222,0.0971623147878034,0.03462320183385954,0.49070880145510076,0.5436683590679968,0.034314465464601866,0.059666819608892405,0.003984767573020329,0.0,1.0,0.0,0,0
2850,0.49367088607594933,1.0,0.5,0.37135816033252556,0.24790178643361988,0.10567985539292503,0.03668256691055237,0.49921306462798665,0.5594797034749647,0.036349760897110416,0.06488520645470124,0.0040841596954029336,0.0,0.0,1.0,0,0
2861,0.5443037974683544,1.0,0.75,0.38287497246678914,0.29224228764829013,0.16040045233801933,0.0179154666515313,0.39544246590366294,0.6391034616293262,0.013189028248758413,0.0731951940419189,0.012451801711344825,0.0,0.0,1.0,1,0
2862,0.7088607594936709,1.0,0.5,0.2854161873836411,0.27240436273885116,0.13175923805612677,0.038582074706445764,0.5066596409958913,0.6013582183059804,0.03822706744404128,0.08086309417438337,0.0048256399524545125,0.0,0.0,1.0,0,0
2868,0.4177215189873418,0.0,0.5,0.32070446027153543,0.36518533422741084,0.17603591586609885,0.04629042487082592,0.5336361100561261,0.6570643639710714,0.04584532321583206,0.10798980172664806,0.005358727036482093,0.0,1.0,0.0,1,0
2870,0.5569620253164557,1.0,0.25,0.287441692704077,0.4300683130792482,0.1512301090744003,0.05736244447088333,0.5655901581837081,0.6277711657552147,0.08550685763344291,0.14041367744319685,0.003713045094182882,0.0,0.0,1.0,0,0
2878,0.620253164556962,1.0,0.25,0.3486710662012328,0.17429462147108826,0.11394472731754976,0.0355833041415453,0.4947323828865714,0.5737182857856297,0.05321997561970346,0.10614858472665956,0.004534063975474843,0.0,0.0,1.0,0,0
2882,0.44303797468354433,1.0,0.5,0.7389194308529722,0.5512191198679008,0.10088745726738367,0.0502109140946034,0.5457269719263111,0.5507368495565053,0.049719990170545826,0.06194907870402561,0.002841795575898756,0.0,1.0,0.0,1,0
2885,0.5443037974683544,1.0,0.5,0.5085114216007354,0.17156088472592343,0.02749499349278193,0.05106156452082614,0.5482290402674957,0.321313132261272,0.050560698283326384,0.0169841897415252,0.0007786564384146279,0.0,0.0,1.0,0,0
2888,0.5063291139240507,1.0,0.5,0.3740850234867919,0.4381956716890587,0.260881714857491,0.05492069162421222,0.559093592160034,0.7336707274052814,0.054374720311710624,0.15997173194633946,0.0066817224524146806,0.0,0.0,1.0,1,1
2891,0.40506329113924056,1.0,0.0,0.4871990851251399,0.10477627518291706,0.047533774987703586,0.017115976013950165,0.38898737399494765,0.41347735007986797,0.052335412119963794,0.0926852480104555,0.0040281855891118054,0.0,1.0,0.0,0,0
2897,0.5316455696202531,0.0,0.25,0.2644267362309484,0.4292041292549469,0.08781281717813795,0.035376084977219675,0.49387286695237453,0.5247495880033308,0.05291277980717845,0.08213348064038717,0.0035316870627588284,0.0,0.0,1.0,0,0
2902,0.5822784810126582,0.0,0.5,0.550678107494543,0.3172535844583453,0.2612075760332397,0.09306554565621526,0.6382778934065377,0.7339152466140526,0.092073741269043,0.16017137521802097,0.003932536303351545,0.0,0.0,1.0,0,0
2908,0.6075949367088608,0.0,0.25,0.4596211524963406,0.4495447104284724,0.13324523581241723,0.13178876174439216,0.6908936758569545,0.6035009331841479,0.19584150299545086,0.12388566242015644,0.0013832381134864314,0.0,0.0,1.0,1,1
2914,0.5063291139240507,1.0,0.5,0.5574100178125088,0.6609843840633114,0.2574019566201819,0.0820286921841356,0.6192517176232936,0.7310408843340072,0.081165885388985,0.1578398108374163,0.004403733337268299,0.0,0.0,1.0,0,0
2917,0.5443037974683544,1.0,0.25,0.37382210152692813,0.24556350839661223,0.1723623538890969,0.046849129426531154,0.5354185520569502,0.6529863170075253,0.06992120286115522,0.15983411230976768,0.005184969684559754,0.0,0.0,1.0,1,1
2924,0.4177215189873418,1.0,0.5,0.4892872940020514,0.4099161092675118,0.09695818562911668,0.03355996232680967,0.4861261495453899,0.5432737481671073,0.03326365298999369,0.059541757109525355,0.004102631838385949,0.0,1.0,0.0,1,0
2926,0.30379746835443033,0.0,0.25,0.4139245061271352,0.41030311981677453,0.08361879333135425,0.018125991672361903,0.3970979721910285,0.5156481030724562,0.02734006578642869,0.07827919219826848,0.006526661977787438,0.0,1.0,0.0,1,1
2927,0.5822784810126582,0.0,0.5,0.3922439844949865,0.268808693680795,0.10308456239170989,0.034378086306227365,0.4896644214626025,0.5547922993469698,0.0340722148216863,0.06329516497601229,0.004253017052931301,0.0,0.0,1.0,1,0
2930,0.2911392405063291,0.0,0.0,0.4133611501324931,0.681521230729432,0.05158841260391353,0.01827330533854495,0.39824585913434485,0.4279069214086696,0.0557668198605069,0.10013763429725366,0.004080709019233962,0.0,1.0,0.0,0,0
2935,0.12658227848101267,1.0,0.75,0.34156528928613517,0.11419058268015948,0.5175264846520417,0.2976299866511136,0.8147990539197123,0.8688201214617134,0.22052296265090596,0.23729377681264172,0.0023952864716017823,1.0,0.0,0.0,1,1
2937,0.5189873417721519,0.0,0.25,0.2198694205495741,0.18022691089226778,0.022252887385623976,0.02655249816855016,0.45191845785759477,0.28813674112467946,0.0398320933373944,0.021884209559303796,0.0012872434383333527,0.0,0.0,1.0,1,0
2940,0.8734177215189872,1.0,0.25,0.17072955913916776,0.21121845836738873,0.30630420692579047,0.30282757827579454,0.8174393715052867,0.7651740991998569,0.4494011020251736,0.28292605335134957,0.0013628992276687475,0.0,0.0,1.0,1,1
2951,0.40506329113924056,1.0,0.25,0.6220523599015103,0.5227111261152725,0.08712533762997429,0.012522374708513419,0.3454746588798448,0.5232856221001886,0.019032882076415653,0.08150169012762883,0.009695918171562323,0.0,1.0,0.0,1,1
2962,0.22784810126582278,0.0,0.5,0.6359797472880413,0.7422138234098608,0.08306650428078928,0.01997880023167491,0.4109446927598326,0.514418290453324,0.01984122610064566,0.051030830003326436,0.005897278939256346,0.0,1.0,0.0,1,0
2965,0.35443037974683544,0.0,0.5,0.4757350378432428,0.37908424864837126,0.30522630604513706,0.08596356889285378,0.6263089857738247,0.7644809246095297,0.08505477166921642,0.1871400475511088,0.004984277812444538,0.0,1.0,0.0,1,0
2976,0.16455696202531644,0.0,0.75,0.9110731051382186,0.8450005245186273,0.021050662393794974,0.013074462835168454,0.3514059754837338,0.27968958159619983,0.009600711247181882,0.00916428906678672,0.002508056970720969,1.0,0.0,0.0,0,0
2977,0.5063291139240507,1.0,0.5,0.27210326040874766,0.2161950291203045,0.12709210182170702,0.07037133620851628,0.5962061399883075,0.5944761062416589,0.06964477937391819,0.07800370982126985,0.002534268782357055,0.0,0.0,1.0,1,1
2981,0.22784810126582278,0.0,0.5,0.7364789499463581,0.4204367624165528,0.10074741432583056,0.026593160187643954,0.45214069008275337,0.5504755627066962,0.02637827810745663,0.061863279495318634,0.005368384474396437,0.0,1.0,0.0,1,0
2983,0.620253164556962,0.0,0.5,0.598310515129391,0.447188303170473,0.25608886165712247,0.18289093327011277,0.740641151184228,0.7300395013620616,0.18084925912305647,0.15703532538789503,0.001924258810247717,0.0,0.0,1.0,1,1
2993,0.4177215189873418,1.0,0.25,0.452317901884996,0.33298059089269716,0.28406615490141196,0.021037851492850097,0.41833144081818374,0.7503658821531448,0.031656805246434196,0.26248938679340267,0.018727331989375966,0.0,1.0,0.0,1,0
2999,0.17721518987341772,0.0,0.5,0.3098814946171363,0.1943660671319418,0.15605954765834132,0.34813299513390344,0.8387100547868916,0.633818668526618,0.3329000582337411,0.09575100863892118,0.000561308345213508,1.0,0.0,0.0,1,1
3001,0.5822784810126582,0.0,0.25,0.4530244841903369,0.5120721317251241,0.1614240137268853,0.08477393592413142,0.6242094229520898,0.640329611477872,0.12614352083448985,0.14978182848798974,0.0026630175552964245,0.0,0.0,1.0,1,1
3005,0.40506329113924056,1.0,0.25,0.6285016020155737,0.5187876077259969,0.17438029520657422,0.046678394790905804,0.5348760515205156,0.6552366766204114,0.06966809420063252,0.16168859101112062,0.005264486655081295,0.0,1.0,0.0,1,1
3011,0.3417721518987342,0.0,0.25,0.3257754778139873,0.5214368752351137,0.022595772447931685,0.015281638250958827,0.37306098117268144,0.29048231966455385,0.02312340241342546,0.022199319339531016,0.0022872272593114436,0.0,1.0,0.0,1,1
3017,0.5189873417721519,0.0,0.25,0.5464990326002294,0.45710831012680486,0.05610698580613927,0.04253266685874834,0.5210768600558738,0.4428547106156122,0.06352218455578199,0.05299596882137984,0.0018905630807945605,0.0,0.0,1.0,0,1
3018,0.4683544303797468,1.0,0.5,0.6213379901463675,0.6853466710629895,0.10164909585737232,0.16900716627357756,0.7286420884154267,0.5521519731506647,0.16712776414682795,0.062415706922606375,0.0007949749514829112,0.0,1.0,0.0,1,1
3032,0.5822784810126582,1.0,0.25,0.5199051430020255,0.4256937820800185,0.17118175172315678,0.04593391678048315,0.532487806802422,0.6516579673738777,0.06856442925698182,0.15874914440086732,0.005252443700360089,0.0,0.0,1.0,1,0
3033,0.7974683544303797,1.0,0.0,0.2070653762272791,0.1931053667577506,0.07701394126619304,0.10233850585325627,0.6526185021243509,0.5004236136082583,0.30501478552273364,0.14686951987436273,0.0010287941466264573,0.0,0.0,1.0,1,1
3038,0.569620253164557,1.0,0.25,0.6911215532951617,0.4552523392293631,0.2143872385006424,0.07534533761735057,0.6064659115212734,0.6953275981351807,0.11216592408445183,0.19845478614400613,0.003994476479317212,0.0,0.0,1.0,0,0
3044,0.5949367088607594,0.0,0.5,0.6069188362709922,0.530401159437542,0.3204992236094416,0.10452722453857588,0.6558162160309892,0.7740864695324515,0.10340145724430418,0.19649720777019428,0.0042955370080178,0.0,0.0,1.0,1,0
3047,0.4683544303797468,0.0,0.5,0.5013559954884216,0.48579387034230465,0.3167748355210388,0.07554767248050728,0.6068690693990305,0.7717860531979682,0.07476061516755542,0.194215410863054,0.005892581689415222,0.0,1.0,0.0,1,0
3050,0.35443037974683544,1.0,0.5,0.3642624782963354,0.39352526811632044,0.10320548418106647,0.021347466125985804,0.4204253760446356,0.5550131419979003,0.021193895170762506,0.0633692493513272,0.006822622096269684,0.0,1.0,0.0,1,0
3055,0.569620253164557,0.0,0.5,0.597505799183732,0.4821758658327709,0.03438349366265559,0.09623642218454335,0.6433340717962474,0.35795337849349373,0.09520755692329251,0.0212045228564863,0.0004740489631000576,0.0,0.0,1.0,1,0
3063,0.31645569620253167,1.0,0.5,0.41620784869953253,0.314753508506863,0.1902560054139769,0.02786217726161357,0.4589191480281479,0.6721138336204766,0.027632463042249023,0.11670193257322717,0.009575885442821577,0.0,1.0,0.0,1,0
