ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
2604,38,0,3,0.7258275018876931,0.6743782354597743,120.89923071003275,269.1114855350276,5.598834783163743,4.803194725639033,2.6257428442611155,89.70382851167587,40.29974357001092,0.37104847818600206,0,1,0,1,1
2605,45,1,3,0.1256926757247883,0.2365729415450327,18.945251951909384,19.92821288922784,3.04109814768233,2.9929911176119717,0.5374998164515841,6.642737629742613,6.315083983969795,0.6681754192798929,0,1,0,0,0
2608,55,1,2,0.4164207738960296,0.3541707195376454,50.3199177575038,46.241042852806686,3.855263066716461,3.9380789372033576,0.7960960875669473,23.120521426403343,25.1599588787519,0.7363067479103607,0,1,0,1,0
2618,58,0,2,0.5083735916904438,0.291861686531504,55.353818577930525,97.00789316877508,4.585048017965717,4.031650003547945,1.2137388136923997,48.50394658438754,27.676909288965263,0.45146502836308433,0,0,1,0,1
2619,62,0,3,0.3383386291384267,0.3127688589129296,70.68715076184807,79.68933519566048,4.390606412833544,4.272311523203415,1.0191628355667355,26.563111731886824,23.562383587282692,0.6350062909313232,0,0,1,0,0
2620,53,1,3,0.6829992466380127,0.4009968064474931,74.44753913253885,85.64828594648152,4.4618572346212595,4.323437568811026,1.2176150406329027,28.549428648827174,24.81584637751295,0.6255233304350293,0,1,0,0,0
2626,60,1,2,0.1936614537325242,0.17864695201509,45.39078801464833,96.36372367177736,4.578453694371246,3.837100905354631,1.1758871168568872,48.18186183588868,22.695394007324165,0.3859669502418024,0,0,1,0,1
2630,68,1,1,0.6479714486590498,0.3790296163225775,41.91876185169491,144.01133058005763,4.976811881299085,3.7593090695294045,1.3412320296901166,144.01133058005763,41.91876185169491,0.2554787748595819,0,0,1,1,1
2631,63,0,2,0.5682728459957933,0.5215752272545722,42.18004423956809,205.24552385423408,5.329067322454361,3.765378449624536,1.6977892472199565,102.62276192711704,21.090022119784045,0.18690286197159683,0,0,1,1,1
2635,31,0,2,0.3697952306777173,0.5475687252660437,23.93370224602097,77.45608056547808,4.3625389849768945,3.2162203921662704,1.8768015336123958,38.72804028273904,11.966851123010485,0.2692612515106218,1,0,0,0,0
2643,51,0,3,0.5652690892914093,0.3782354091513844,83.17902579505555,95.55748965477451,4.5701385786755875,4.432945790396574,1.3377641935712992,31.852496551591504,27.726341931685184,0.6261846884058979,0,1,0,0,0
2654,56,1,2,0.3545789754286018,0.3887384453700538,31.270169316126985,60.22711951104856,4.114590220631002,3.4741432529087044,0.9338497129669133,30.11355975552428,15.635084658063493,0.41818660044712186,0,0,1,0,0
2656,43,1,2,0.2162966312218021,0.2919679855361958,14.564499193827231,14.021806048085528,2.7095028819892524,2.7449926282283164,0.4313279187536583,7.010903024042764,7.282249596913616,0.7123140727341765,0,1,0,0,0
2672,45,0,2,0.4777614089753357,0.488341943922388,67.41418913794486,54.9616629430888,4.02466686599422,4.2255802466522745,1.0861740986643669,27.4808314715444,33.70709456897243,0.8004611589043705,0,1,0,1,0
2683,73,1,1,0.3220412293978166,0.1108845355539394,27.7692313894404,25.34298217684136,3.271201908465295,3.3593064615110837,0.3733228721753869,25.34298217684136,27.7692313894404,0.7399050579587054,0,0,1,1,1
2685,47,1,3,0.3195511489130496,0.1567663826725387,22.352566384184456,29.64857003778878,3.4225860067355844,3.150706887462227,0.6872727940510671,9.882856679262927,7.450855461394819,0.5618516763984507,0,1,0,0,0
2688,61,0,3,0.359724183532307,0.1629218977890248,86.07073922991027,81.89749337728314,4.417604824980651,4.466720882868918,1.0512783973014592,27.29916445909438,28.69024640997009,0.71830648540266,0,0,1,1,0
2693,66,1,2,0.433581056562633,0.3934457220862332,59.807120121602765,96.57008285007392,4.580570918254211,4.107706889378805,1.0888373416082822,48.28504142503696,29.903560060801382,0.48200206453025946,0,0,1,1,1
2703,41,0,3,0.6181364183993217,0.3667521744967632,101.55909891193495,58.83295655961409,4.0915566221865936,4.630439207173691,1.2387721779341958,19.610985519871363,33.85303297064498,1.0029189811278123,0,1,0,1,0
2708,53,0,2,0.4053510757717141,0.2552332398706957,40.60431197562176,61.21856534878527,4.130653433485645,3.728203815155728,0.9934427563025261,30.609282674392635,20.30215598781088,0.5087843081187795,0,1,0,0,1
2709,60,1,2,0.4065003187334086,0.3349072491829962,40.508101112636034,43.0806565312335,3.7860210588179877,3.7258886157195397,0.6940846076800633,21.54032826561675,20.254050556318017,0.6628349411164025,0,0,1,1,1
2711,50,0,2,0.5051798509824297,0.3511887108981843,80.51481728662156,100.33738709215623,4.618455416136875,4.400784810919702,1.3963750997023963,50.16869354607812,40.25740864331078,0.5891417691370231,0,1,0,0,0
2714,50,0,2,0.4781342601054834,0.3564310405197911,65.20583129900912,41.709618035752165,3.7544241416092676,4.192768545151362,0.8171012778827038,20.854809017876082,32.60291564950456,0.9413065784127785,0,1,0,1,0
2715,51,1,3,0.4504270588682885,0.3962224292612049,47.693359305029816,38.2880342870758,3.6709200014477164,3.8855426615511437,0.7542980899814565,12.762678095691934,15.89778643500994,0.8089934925954246,0,1,0,1,0
2716,41,1,3,0.3637682186975441,0.3244125777947316,29.26851280146991,28.47291108848157,3.3834715732921996,3.4101079907222585,0.7822432268195044,9.49097036282719,9.756170933823304,0.7070216871530993,0,1,0,1,0
2738,55,0,2,0.4624104080660712,0.4482427677732553,69.02732823328692,76.89719929605016,4.355389999676481,4.248885569194477,1.106451649688079,38.44859964802508,34.51366411664346,0.6406200975499474,0,1,0,0,0
2739,68,0,3,0.2443982640041848,0.232193895066014,58.04671906093117,95.0657083305502,4.565032419107271,4.078328979049467,1.052230944797272,31.68856944351673,19.348906353643724,0.476604151950115,0,0,1,0,1
2748,60,1,3,0.1998111380181131,0.4130777762387372,14.152736969445916,46.335879471489065,3.8572685591376095,2.7181811736879133,0.7312030772895426,15.445293157163022,4.717578989815306,0.2665385937569754,0,0,1,1,1
2750,55,1,2,0.3943102049616437,0.2732065069513784,49.50532208743565,83.45795151143578,4.4362537952622905,3.9220787185984154,1.1619819650601944,41.72897575571789,24.752661043717826,0.465730021427051,0,1,0,0,0
2751,55,1,4,0.330375551054512,0.3414224751542849,61.251778803658574,191.0172816270216,5.257585376451333,4.131187110095729,1.7962113066006489,47.7543204067554,15.312944700914644,0.2781323143705778,0,1,0,0,1
2757,50,1,1,0.1521905842524414,0.1050138150638984,6.797760820893879,10.864477374095364,2.473548841222307,2.0538366182374728,0.2845972596258229,10.864477374095364,6.797760820893879,0.48593041448784124,0,1,0,1,1
2760,50,1,2,0.3157763166683678,0.2528758782597924,39.42311962914835,39.84340746049023,3.709745424206074,3.6994018893324156,0.7918044723714016,19.921703730245117,19.711559814574176,0.6878589770472128,0,1,0,1,1
2761,70,0,1,0.3727473697809604,0.2479334291948955,67.74481733332277,86.43889832404352,4.470940244567086,4.230401349462568,0.9673345869115906,86.43889832404352,67.74481733332277,0.5787070636389497,0,0,1,1,1
2762,70,0,1,0.5073175742712577,0.3841988833952951,60.23617982780756,160.86367645541014,5.086754477608008,4.114738188500959,1.3950468725732168,160.86367645541014,60.23617982780756,0.3180571616396922,0,0,1,1,1
2767,40,0,1,0.6284843885103548,0.5542654107952972,17.828375418716465,28.250358466586867,3.3758918288706976,2.9353650627238177,0.8012283965348943,28.250358466586867,17.828375418716465,0.4892453929680758,0,1,0,0,1
2768,81,0,3,0.5203023579569378,0.3399772722174209,204.0279042886962,292.231836607982,5.680963547364631,5.323146088356573,1.7166986619633606,97.41061220266067,67.58417009489908,0.5269786913954295,0,0,1,1,1
2772,43,0,3,0.2322591058093407,0.2840717608674747,33.98748854332562,16.570176277277266,2.866202935004526,3.554990527391018,0.4930573826903735,5.523392092425755,11.329162847775207,1.115510092749728,0,1,0,0,0
2774,52,1,1,0.2643832221345139,0.1789621217344952,20.455149397502765,19.08313004145972,2.999880161234479,3.0659646817146426,0.43517424655600073,19.08313004145972,20.455149397502765,0.7284646014934438,0,1,0,0,1
2777,51,1,3,0.484026386097716,0.4778658835601022,22.39542792250661,164.7355595913681,5.1103935036499575,3.15254061534588,1.7656145701346344,54.911853197122696,7.465142640835537,0.12746732052068613,0,1,0,0,1
2779,48,1,4,0.4847585365854365,0.530131364416635,24.769368188207626,26.210572451513396,3.3036055908507147,3.2491865070260246,0.6127515098894949,6.552643112878349,6.192342047051906,0.665269376508666,0,1,0,1,0
2788,76,1,3,0.5996096895291068,0.6195753984580513,151.7206858228228,343.03337439245627,5.840738671250122,5.02861067012783,1.9189976621440161,114.34445813081875,50.57356194094093,0.36623304718066296,0,0,1,1,1
2797,41,0,3,0.5836345518485214,0.6185526034094183,79.2602849923087,120.1656358936209,4.797158501201501,4.3852749156960185,1.7929090574594806,40.0552119645403,26.420094997436234,0.5065717533336637,0,1,0,1,1
2800,37,0,2,0.6040855817375634,0.6522545093709051,62.79266948973788,31.80945806608515,3.490716829496919,4.15563828546946,0.9518404471926212,15.904729033042575,31.39633474486894,1.0899162967978682,0,1,0,1,0
2802,61,0,2,0.4554475874865765,0.1336798236865811,5.83587483312082,13.919806875954238,2.7026896507209455,1.9221844551267946,0.2748697798296464,6.959903437977119,2.91793741656041,0.35012835049073693,0,0,1,0,0
2809,66,0,3,0.2477834637047348,0.1536056597721465,23.6471803888421,24.19346892486659,3.2265847912789694,3.2046625080979485,0.4012858965382016,8.064489641622197,7.882393462947366,0.6817929645602683,0,0,1,0,0
2821,53,0,3,0.5048221089857422,0.4513430006490595,89.40214618698515,84.09351580922626,4.443750837720132,4.50426800812279,1.204751799240814,28.031171936408754,29.800715395661715,0.7242231331246336,0,1,0,1,0
2823,65,1,2,0.2125917921043947,0.2047288361773696,112.20620367208046,82.48903044379028,4.4247152512961065,4.729210967024361,1.0000881544198035,41.24451522189514,56.10310183604023,0.8587701138061253,0,0,1,0,0
2827,59,0,2,0.3361865936037025,0.5969737930843084,55.62221801168757,93.79129266404364,4.551677555507145,4.036401452559856,1.1734494759640526,46.89564633202182,27.811109005843786,0.4656456785512768,0,0,1,0,1
2832,43,1,3,0.3115795516235302,0.2794880707768097,40.255056940878944,28.116584562226095,3.3713079280645717,3.719773697772999,0.7330441546833558,9.372194854075365,13.418352313626315,0.8885985405658275,0,1,0,1,0
2836,68,1,3,0.4106472020457831,0.5400068014101094,25.97001361770865,74.17963646284466,4.319880402567605,3.2947256420721134,0.897924164652696,24.726545487614885,8.656671205902883,0.3001758968462846,0,0,1,0,0
2838,55,1,3,0.3336941768205194,0.3460688396999625,19.81297519376661,63.07931986661058,4.160121688886838,3.0355765996129436,0.9783193941066506,21.026439955536862,6.6043250645888705,0.2731491352847965,0,1,0,1,0
2845,60,1,2,0.315246015911557,0.1767364791805187,23.55273743154472,68.15295722699064,4.236320822590289,3.20082335236429,0.949707130093627,34.07647861349532,11.77636871577236,0.29682992818607157,0,0,1,0,1
2849,50,0,2,0.5452530732266548,0.4396748178104991,110.02205151207342,128.92770419305077,4.866978174170698,4.70972884385253,1.5906424037443603,64.46385209652539,55.01102575603671,0.6170014880068608,0,1,0,0,1
2852,69,1,3,0.4224046737240713,0.3422133079510046,30.580259388259456,61.02034322673756,4.127462447786908,3.4525322224815236,0.7763241124829171,20.34011440891252,10.193419796086486,0.4062305463284589,0,0,1,0,0
2853,61,0,2,0.4610315095503355,0.3584410709106229,71.44757179454476,51.661040968225706,3.963875921594503,4.282863152601784,0.7766214862339719,25.830520484112853,35.72378589727238,0.8683630584850579,0,0,1,1,0
2854,54,0,3,0.1961674558330895,0.3682740979769767,40.07004194302769,48.84208724643669,3.9088597525436453,3.7152789492250116,0.8415915009282282,16.28069574881223,13.356680647675896,0.599056184797346,0,1,0,0,1
2859,60,1,2,0.474883053029828,0.387592133935366,43.89019354535678,79.31058951547539,4.385901486672438,3.8042193643318125,1.0453635096410023,39.65529475773769,21.94509677267839,0.44044374997133584,0,0,1,0,0
2875,56,0,2,0.4902705170350138,0.4307355261933183,89.48780955206324,94.83204830193075,4.562597162456062,4.505215140550701,1.2330239968139278,47.41602415096538,44.74390477603162,0.6645651919283299,0,0,1,1,0
2877,52,1,2,0.3198612502074843,0.2903849091310941,46.52201942575337,75.8325733951799,4.341628682984494,3.86119317048464,1.152672653330036,37.91628669758995,23.261009712876685,0.47839539905505934,0,1,0,0,0
2878,67,1,2,0.3454737026280999,0.1745785818667142,42.98921802836661,50.91544752083246,3.9496163859789286,3.7839445590800262,0.7022600075455502,25.45772376041623,21.494609014183304,0.6121137061872749,0,0,1,0,0
2879,50,0,3,0.3879577451673787,0.3665656205143252,106.19209653474434,78.97739017339596,4.381743971895972,4.674622519563783,1.2217894159976046,26.32579672446532,35.39736551158145,0.8521099388754068,0,1,0,1,0
2885,61,1,3,0.4822777507804699,0.172234110087301,11.540047942161626,72.60302343017179,4.298686104105394,2.528927358336352,0.9745855695948186,24.201007810057263,3.8466826473872087,0.14751201460666452,0,0,1,0,0
2887,63,0,3,0.4808319976829102,0.5727317087731019,125.14146558806398,179.46535380620654,5.195538813677022,4.837404019909597,1.589525108991929,59.821784602068846,41.71382186268799,0.5290396539502109,0,0,1,1,1
2892,43,1,3,0.3522946434713853,0.6257384543313758,16.695610823325676,25.018258663376837,3.2587985478386443,2.8733166327453357,0.6740870436388677,8.339419554458946,5.565203607775225,0.5112277702746564,0,1,0,0,0
2895,53,0,2,0.3948723451156031,0.2015399229964828,28.15251085622163,16.258329211108496,2.8482948797593424,3.372541044806472,0.37268035042318726,8.129164605554248,14.076255428110816,1.0048782410043842,0,1,0,1,0
2896,48,1,3,0.399075340773959,0.4195712108357298,32.78704123394187,73.4255615481827,4.309799452028669,3.5200773335286417,1.2144872834099227,24.475187182727566,10.92901374464729,0.36917064706114294,0,1,0,1,0
2899,55,1,2,0.4251001133119245,0.3287133686241933,48.77338737045427,69.6772781308253,4.258124136959344,3.90748045104178,1.0415524284622295,34.83863906541265,24.386693685227137,0.5306222796393119,0,1,0,1,0
2907,46,1,2,0.401204372531969,0.3394127400053615,34.40180595778283,31.07691132659252,3.468136498019938,3.566762834595046,0.7283297668035673,15.53845566329626,17.200902978891413,0.7452600204900578,0,1,0,1,0
2913,55,0,3,0.5677823749056314,0.6073002811993655,128.82877642822857,76.69424167956925,4.352781144969292,4.8662164779129675,1.1046836598319647,25.56474722652308,42.94292547607619,0.9857314082513255,0,1,0,1,0
2923,35,0,4,0.3367597410700738,0.3127300144384801,13.947103540821656,22.41054635966473,3.1531866199602803,2.7045175379772264,0.8087190415102596,5.602636589916182,3.486775885205414,0.48387296533225416,1,0,0,1,1
2925,65,0,2,0.4194398024749,0.3738855833256397,21.95690838154868,44.91818924026325,3.8268613183127167,3.133618910013348,0.6605184095063668,22.459094620131626,10.97845419077434,0.3979838466916258,0,0,1,0,0
2928,50,1,3,0.2394795224952422,0.1702209886891984,76.02601442266753,65.8311882467056,4.2021698615041565,4.344143214440376,1.0969056639871027,21.94372941556853,25.342004807555842,0.7677272250789772,0,1,0,1,0
2931,49,1,2,0.3275772226101718,0.3609938279454763,37.62449164943855,50.78788872936848,3.947156313614663,3.653886573951716,0.9505458765083465,25.39394436468424,18.812245824719277,0.5543540940507424,0,1,0,1,0
2935,28,1,4,0.3393920154044738,0.1230329372382317,189.8064581580938,418.0857353604313,6.038075517989168,5.251259606230114,3.663761475487445,104.52143384010782,47.45161453952345,0.37431103294174894,1,0,0,1,1
2938,34,0,3,0.4332128854189914,0.4582232897722404,25.204699846505267,12.854485559019308,2.6286090472769326,3.2659387781341627,0.5631217544768884,4.284828519673103,8.401566615501755,1.085449637565279,1,0,0,0,1
2940,87,1,2,0.1931772538396747,0.206244722999047,112.96683073167196,425.3684118462788,6.0553037890715675,4.735907447563755,1.9568065100465935,212.6842059231394,56.48341536583598,0.23552584873805307,0,0,1,1,1
2942,39,0,3,0.5058556639352854,0.4398543388087912,44.009323961842014,25.175140464526947,3.2648101231042626,3.8068696674595848,0.7628246154123093,8.391713488175649,14.669774653947337,1.0109193167965764,0,1,0,1,1
2944,50,0,2,0.5213139970808174,0.4695073393136373,7.697917488172989,15.49232980938452,2.8028954127883097,2.1630836278316457,0.3848980757100896,7.74616490469226,3.8489587440864943,0.40338676474601665,0,1,0,0,0
2946,51,1,2,0.4277214463123122,0.2993109162744371,145.38376402961657,274.4716396385279,5.618484681873186,4.986231693940147,2.2052693846445677,137.23581981926395,72.69188201480829,0.42506243584304093,0,1,0,1,1
2947,57,0,1,0.1274129533229474,0.418590558446795,10.459536678773206,20.615887354729217,3.0734285700055795,2.4388222810428806,0.41567757217120943,20.615887354729217,10.459536678773206,0.4103552734285089,0,0,1,0,0
2948,55,1,4,0.3372562100765316,0.1644761738064148,81.8764401514644,32.5689222260385,3.5136007052051403,4.417350825748277,0.6190036927599016,8.142230556509626,20.4691100378661,1.2567389968917795,0,1,0,1,0
2949,44,1,2,0.6587519698846853,0.3866184884135389,69.45962489451956,49.5866415741142,3.923687540927573,4.255039849233289,1.0425858035513231,24.7933207870571,34.72981244725978,0.8757907370504828,0,1,0,1,0
2954,54,1,2,0.4134756892601526,0.3842777349078014,71.34065417696236,74.2645234041878,4.321008887055493,4.281386269570738,1.1009925473349214,37.1322617020939,35.67032708848118,0.6732653354818786,0,1,0,1,1
2958,60,1,2,0.2557305582508384,0.2426665052949478,45.94644706837848,48.17664002300554,3.8954187144664427,3.8490075279958695,0.751598608478622,24.08832001150277,22.97322353418924,0.6697291060955244,0,0,1,1,0
2959,51,1,3,0.3682530464562189,0.3001586302166156,42.452882447437645,44.46713344182354,3.816989723004321,3.771677188922723,0.8363193302305441,14.82237781394118,14.150960815812548,0.6702379962407412,0,1,0,1,0
2962,36,0,3,0.591375249479365,0.6616300670864648,31.75616449217822,29.05098376456243,3.4028953980347856,3.4890911731372496,0.9278236298084851,9.683661254854144,10.585388164059406,0.7386550048201336,0,1,0,1,0
2964,57,0,3,0.5774630308885645,0.4776453435090164,93.95358069428852,40.722280025229246,3.7310352792919455,4.553388147914154,0.7021351676329651,13.574093341743081,31.317860231429506,1.1960954961964902,0,0,1,1,0
2966,57,1,3,0.3026257346898557,0.3997962180195876,50.957433184547455,46.12900605464608,3.852888651272263,3.9504247907466876,0.7669667885607201,15.376335351548692,16.985811061515818,0.7441597571409178,0,0,1,1,0
2979,66,0,2,0.685607706125364,0.4364994340954403,64.32010529679886,106.08627779077833,4.673634844042152,4.179299880115645,1.1521612948553477,53.04313889538916,32.16005264839943,0.4739333686639462,0,0,1,1,1
2983,67,0,3,0.5591349342147081,0.4086141146062827,94.6992101801394,257.3175437814102,5.5541896179711285,4.561210045343759,1.815858552158151,85.77251459380341,31.5664033933798,0.31336786983532594,0,0,1,1,1
2984,70,0,2,0.4361681778072515,0.2925639308784633,71.82031289474612,142.3783113860787,4.965486671162451,4.287994939562364,1.3046458239189718,71.18915569303935,35.91015644737306,0.4084160557053183,0,0,1,0,1
3000,49,0,3,0.3979887228565082,0.5751759076712702,98.43165235341108,272.8032910529398,5.612409932697887,4.599470497112083,2.2539307183722546,90.93443035097994,32.81055078447036,0.3080841429396734,0,1,0,1,1
3001,64,0,2,0.4347876307895122,0.4642589404132,60.26149970925059,119.83957301501565,4.794463823038343,4.115151582157056,1.266885108367123,59.91978650750782,30.130749854625297,0.4073642516306425,0,0,1,1,1
3007,38,1,2,0.2581531506796483,0.2146778353353045,52.86784422907618,8.869749369288593,2.2894744599404646,3.986533717868239,0.3523238037525734,4.434874684644297,26.43392211453809,1.9402465020122344,0,1,0,0,0
3020,71,1,4,0.2308435338551111,0.5591414156854129,10.16169373226532,25.15400868979174,3.264002474739044,2.412487713561681,0.382411385224296,6.288502172447935,2.54042343306633,0.33931041776448145,0,0,1,1,0
3021,39,0,2,0.1635100013679618,0.1487494755772905,13.889828799845986,8.961749333476554,2.2987526920655497,2.7006783489700465,0.3417100967862436,4.480874666738277,6.944914399922993,0.9360547338294076,0,1,0,1,0
3022,70,1,3,0.4356154133133784,0.3251407354412179,89.89920708724145,169.08795079754293,5.136315660899548,4.509751278232753,1.4327815646273638,56.36265026584764,29.966402362413817,0.4263594785413227,0,0,1,1,1
3041,50,1,2,0.2131114910906019,0.1221643943410626,14.448206125239428,8.078144564665646,2.205869828633809,2.73749288820391,0.21896865618303804,4.039072282332823,7.224103062619714,1.025523552655017,0,1,0,1,0
3044,65,0,3,0.5665026179077483,0.4799780429536517,118.1307736879979,147.51716311799058,5.0007005281164245,4.780221828275179,1.4044471555489977,49.17238770599686,39.37692456266597,0.5882273571466028,0,0,1,1,0
3054,72,0,4,0.2680950467288492,0.538690853241607,78.19868981133297,238.6986194399952,5.479382381890983,4.371959755897347,1.6752209523822175,59.6746548599988,19.549672452833242,0.2833760261496315,0,0,1,0,1
3065,90,1,4,0.1118544641295862,0.0556648062122409,333.3752598790533,599.119099112533,6.39712813403881,5.8122638948583525,2.0591827950139683,124.82198211469898,50.68812757117431,0.34080806713022854,0,0,1,1,1
3066,69,1,3,0.3422438579628042,0.1464595147253192,100.62273621160712,49.56111893976541,3.923182880522621,4.6212672917193185,0.6694170557186332,16.520372979921802,33.540912070535704,1.1086536105639873,0,0,1,1,0
3067,49,0,3,0.535747255465562,0.4307244320109911,118.04580314012432,76.77134342619594,4.353773026907606,4.7795083193935755,1.2235120093026273,25.59044780873198,39.348601046708104,0.9312299706714835,0,1,0,1,1
3068,50,1,3,0.4577241485776689,0.4224027631234488,30.36765700741505,41.10222051284815,3.740100483070547,3.445777330456105,0.8089379368217741,13.700740170949382,10.122552335805016,0.5532139203886866,0,1,0,1,0
3069,39,0,1,0.1866884086348192,0.424345120709765,6.757308519007309,13.251452829535545,2.6568588544676737,2.0486354336979975,0.47146429007293106,13.251452829535545,6.757308519007309,0.41206305112411257,0,1,0,1,1
3072,47,1,2,0.3555051247893597,0.2788176604208705,59.89562206255434,35.27970840262482,3.591258587800766,4.109161284817456,0.7774838621121636,17.63985420131241,29.94781103127717,0.9924128085745261,0,1,0,1,1
3084,70,1,2,0.163100245939091,0.1602394016543762,77.32654679608939,42.20400742820243,3.7659332554894234,4.3608865850772105,0.5857301221932942,21.102003714101215,38.663273398044694,1.041056843288397,0,0,1,0,1
3089,58,0,2,0.386013884992026,0.3661597438188221,19.422846794021645,62.488662815814486,4.15086135162515,3.0166542150676356,0.9258900019899355,31.244331407907243,9.711423397010822,0.27065436812055754,0,0,1,0,0
3090,63,1,2,0.5462712907199909,0.4145350493379707,108.3365038327442,141.74394290593756,4.96105241615383,4.694430317765808,1.406437632148385,70.87197145296878,54.1682519163721,0.5677604421820914,0,0,1,0,0
3091,56,1,3,0.5999244955380527,0.5294904986679438,58.05529540914344,129.95827081141545,4.874878729031108,4.0784742153227995,1.4660901200284424,43.31942360380515,19.351765136381147,0.36930071580642554,0,0,1,0,1
3093,73,0,3,0.3090036774337056,0.3662910633680122,54.21757383237942,78.7376228791596,4.378741530612938,4.011281269143793,0.8779776623614913,26.245874293053202,18.072524610793142,0.5238911090740163,0,0,1,0,1
3094,55,0,3,0.2101627821339149,0.1939722213670399,114.80368375001656,71.3698831531949,4.281790234301562,4.751896375945677,1.0571494012576919,23.789961051064967,38.26789458333885,0.9588034182041226,0,1,0,1,0
3109,56,0,3,0.5109675322861355,0.3793160205815423,78.87666626048912,50.58793367522559,3.943287801638482,4.380483773331308,0.831658995979295,16.86264455840853,26.292222086829707,0.9396944012606339,0,0,1,1,0
3153,56,1,4,0.3628765283891596,0.1707786097055594,24.27864121845333,24.282832539178237,3.230125609646609,3.2299598185640708,0.48405243832509137,6.070708134794559,6.069660304613333,0.6930608746977993,0,0,1,1,0
3157,42,1,2,0.3627063643053327,0.1841698081389577,23.795818205507658,35.08444098435584,3.585861774769373,3.2106750182072012,0.8768750977046879,17.54222049217792,11.897909102753829,0.5177481210160523,0,1,0,0,1
3169,47,1,3,0.3768789044489926,0.4768333277768798,29.490452896464767,29.34278498754767,3.4125587623098017,3.417413614824406,0.682133164818252,9.780928329182556,9.830150965488256,0.6956602759414495,0,1,0,1,0
3171,59,1,2,0.7250397408444027,0.5408869398783304,168.2344004850901,99.78450561789542,4.612984629713863,5.13128473906656,1.2166387205770275,49.89225280894771,84.11720024254505,0.9880446062485455,0,0,1,1,0
3174,64,1,2,0.2813374274378435,0.4567813639402926,62.39679534010142,110.85884472917937,4.717237761512283,4.149413313479556,1.2115536442181898,55.42942236458968,31.19839767005071,0.44651046910402986,0,0,1,0,1
3180,38,1,3,0.1364286418068604,0.2865129256549357,5.580397428657389,2.7892257783169114,1.3321617180988437,1.8840951430052544,0.12471034206510889,0.9297419261056371,1.8601324762191298,1.0988448078879753,0,1,0,0,0
3185,66,1,2,0.4709003983961795,0.3308219854737126,36.930975506221046,103.703458216509,4.651132147097105,3.6357680739627884,1.136677560985933,51.8517291082545,18.465487753110523,0.30462839200094616,0,0,1,1,1
3189,47,1,2,0.2297841427819126,0.2334686683001857,18.95584887979391,19.47767768248149,3.0193353993315917,2.993522277299939,0.5003242302918289,9.738838841240746,9.477924439896954,0.6796610906043983,0,1,0,0,1
3190,42,1,3,0.2731022224153804,0.310904604511052,55.3478239402444,36.70594165949773,3.6298176857360116,4.031543622885555,0.9035044005881596,12.235313886499243,18.449274646748133,0.9194341750062298,0,1,0,1,0
3191,73,0,2,0.2940122279559202,0.0972818634557907,30.745452358893672,44.69284782247909,3.8219417828619275,3.4577494822891546,0.5867230818640127,22.346423911239544,15.372726179446836,0.5235016211649381,0,0,1,0,0
3193,59,0,3,0.3871054334374912,0.2473969109596676,93.71523961329424,117.66313883844228,4.776288712852478,4.550874912411749,1.335396595257776,39.22104627948076,31.238413204431414,0.5858240040316854,0,0,1,0,0
3195,50,0,3,0.3772126010267455,0.3538273341834825,32.387521668711045,52.99505777878546,3.98889251976074,3.508182227442564,0.9577822654471554,17.66501925959515,10.795840556237016,0.4769434325047207,0,1,0,1,0
3203,52,1,2,0.4918846086096741,0.3230467617785775,12.249078869312855,20.66127855451525,3.0755262682017106,2.5839280307185097,0.463936665140684,10.330639277257625,6.124539434656428,0.46552607626051734,0,1,0,0,0
3206,45,0,2,0.2616151857331187,0.1517555825747893,34.16699940180714,39.590000703550345,3.703521748183902,3.5601081258660123,0.881255543346148,19.795000351775172,17.08349970090357,0.6221993285094897,0,1,0,0,0
3211,54,0,2,0.3186740548201291,0.4887097599755512,64.00440806768324,73.24539680078709,4.307375779811985,4.174455084022103,1.0917908484372632,36.622698400393546,32.00220403384162,0.627987255052838,0,1,0,0,0
3214,65,1,2,0.3554037975840668,0.2121383665938432,36.7999734096892,68.276782692798,4.238109823984132,3.632308399177919,0.8847723957794127,34.138391346399,18.3999867048446,0.431121316103751,0,0,1,0,0
3219,61,0,2,0.3716245346405025,0.3144232475641959,52.25363611371047,73.67141361721438,4.313097336396661,3.975066086083849,0.9837064758891245,36.83570680860719,26.126818056855235,0.5360720375402724,0,0,1,0,1
3221,69,0,3,0.5268937565670498,0.1432087669180075,84.38353634081263,344.02658870130745,5.843621482761162,4.4471532993150475,2.03023763360417,114.67552956710249,28.127845446937542,0.2193620257235755,0,0,1,1,1
3230,70,1,3,0.2529575870661493,0.1723973563109203,119.3923008881037,252.57319752837583,5.535652528998113,4.790755584717985,1.7518974354711319,84.19106584279194,39.7974336293679,0.3871000058731259,0,0,1,1,1
3234,68,0,2,0.4437528463043834,0.2526560502136302,36.13533230998133,59.476388007019686,4.102253007981686,3.6145688697814045,0.7729761822055832,29.738194003509843,18.067666154990665,0.4747160164295608,0,0,1,1,0
3242,41,0,1,0.7075379039084627,0.355933659824289,29.69930736831751,27.181877287885005,3.3386791219906704,3.4242400930460524,0.7573316798181693,27.181877287885005,29.69930736831751,0.7384141375065367,0,1,0,1,0
